"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.528950000E2,1.968750000E1,-1.943750000E1,-2.875000000E1
1.529150219E2,1.781250000E1,-2.150000000E1,-2.793750000E1
1.529450234E2,1.600000000E1,-2.443750000E1,-2.618750000E1
1.529750250E2,1.343750000E1,-2.787500000E1,-2.525000000E1
1.529950375E2,1.268750000E1,-2.850000000E1,-2.431250000E1
1.530250187E2,1.150000000E1,-3.150000000E1,-2.137500000E1
1.530550203E2,1.087500000E1,-3.368750000E1,-1.787500000E1
1.530850234E2,1.050000000E1,-3.556250000E1,-1.518750000E1
1.531150250E2,1.056250000E1,-3.625000000E1,-1.275000000E1
1.531450266E2,8.750000000E0,-3.662500000E1,-1.081250000E1
1.531750281E2,8.125000000E0,-3.718750000E1,-9.437500000E0
1.532050000E2,8.625000000E0,-3.756250000E1,-7.937500000E0
1.532250219E2,9.000000000E0,-3.737500000E1,-8.625000000E0
1.532550234E2,8.562500000E0,-3.693750000E1,-9.687500000E0
1.532850250E2,9.062500000E0,-3.625000000E1,-1.087500000E1
1.533150281E2,8.625000000E0,-3.662500000E1,-1.225000000E1
1.533449984E2,9.562500000E0,-3.543750000E1,-1.243750000E1
1.533650203E2,1.031250000E1,-3.481250000E1,-1.268750000E1
1.533950234E2,1.106250000E1,-3.375000000E1,-1.437500000E1
1.534250250E2,1.262500000E1,-3.031250000E1,-1.618750000E1
1.534550266E2,1.300000000E1,-2.862500000E1,-1.787500000E1
1.534850297E2,1.462500000E1,-2.643750000E1,-1.918750000E1
1.535150000E2,1.637500000E1,-2.293750000E1,-2.093750000E1
1.535350219E2,1.762500000E1,-2.125000000E1,-2.193750000E1
1.535650234E2,1.881250000E1,-1.893750000E1,-2.287500000E1
1.535950266E2,1.912500000E1,-1.631250000E1,-2.431250000E1
1.536250281E2,1.975000000E1,-1.525000000E1,-2.518750000E1
1.536549984E2,2.075000000E1,-1.400000000E1,-2.475000000E1
1.536750203E2,2.075000000E1,-1.393750000E1,-2.437500000E1
1.537050234E2,2.093750000E1,-1.443750000E1,-2.468750000E1
1.537350250E2,2.056250000E1,-1.475000000E1,-2.500000000E1
1.537650266E2,1.906250000E1,-1.543750000E1,-2.568750000E1
1.537950281E2,1.818750000E1,-1.781250000E1,-2.587500000E1
1.538250000E2,1.687500000E1,-2.118750000E1,-2.506250000E1
1.538450219E2,1.537500000E1,-2.368750000E1,-2.362500000E1
1.538750234E2,1.350000000E1,-2.768750000E1,-2.131250000E1
1.539050266E2,1.231250000E1,-2.931250000E1,-1.987500000E1
1.539350281E2,1.125000000E1,-3.081250000E1,-1.787500000E1
1.539649984E2,1.025000000E1,-3.293750000E1,-1.575000000E1
1.539850203E2,9.687500000E0,-3.425000000E1,-1.425000000E1
1.540150234E2,8.500000000E0,-3.525000000E1,-1.187500000E1
1.540450250E2,7.687500000E0,-3.618750000E1,-1.068750000E1
1.540750281E2,7.000000000E0,-3.675000000E1,-9.125000000E0
1.541050281E2,6.562500000E0,-3.706250000E1,-1.018750000E1
1.541350000E2,7.562500000E0,-3.743750000E1,-1.050000000E1
1.541550219E2,8.125000000E0,-3.668750000E1,-1.106250000E1
1.541850234E2,8.875000000E0,-3.681250000E1,-1.193750000E1
1.542150266E2,9.562500000E0,-3.631250000E1,-1.318750000E1
1.542450281E2,1.043750000E1,-3.518750000E1,-1.481250000E1
1.542750000E2,1.093750000E1,-3.400000000E1,-1.687500000E1
1.542950219E2,1.218750000E1,-3.325000000E1,-1.843750000E1
1.543250234E2,1.450000000E1,-3.093750000E1,-1.893750000E1
1.543550250E2,1.700000000E1,-2.850000000E1,-2.087500000E1
1.543850266E2,1.925000000E1,-2.681250000E1,-2.306250000E1
1.544149984E2,2.100000000E1,-2.368750000E1,-2.412500000E1
1.544350203E2,2.225000000E1,-2.112500000E1,-2.531250000E1
1.544650219E2,2.393750000E1,-1.831250000E1,-2.650000000E1
1.544950453E2,2.462500000E1,-1.612500000E1,-2.668750000E1
1.545250266E2,2.618750000E1,-1.450000000E1,-2.700000000E1
1.545550281E2,2.668750000E1,-1.331250000E1,-2.662500000E1
1.545849984E2,2.662500000E1,-1.350000000E1,-2.700000000E1
1.546050203E2,2.681250000E1,-1.400000000E1,-2.675000000E1
1.546350234E2,2.631250000E1,-1.543750000E1,-2.725000000E1
1.546650250E2,2.468750000E1,-1.737500000E1,-2.731250000E1
1.546950266E2,2.268750000E1,-1.993750000E1,-2.725000000E1
1.547249984E2,2.000000000E1,-2.250000000E1,-2.662500000E1
1.547450203E2,1.731250000E1,-2.450000000E1,-2.656250000E1
1.547750219E2,1.512500000E1,-2.750000000E1,-2.500000000E1
1.548050250E2,1.443750000E1,-2.950000000E1,-2.218750000E1
1.548350266E2,1.281250000E1,-3.268750000E1,-1.956250000E1
1.548650281E2,1.131250000E1,-3.587500000E1,-1.668750000E1
1.548950000E2,1.050000000E1,-3.700000000E1,-1.393750000E1
1.549150219E2,9.875000000E0,-3.750000000E1,-1.293750000E1
1.549450234E2,9.125000000E0,-3.837500000E1,-1.106250000E1
1.549750250E2,8.437500000E0,-3.943750000E1,-9.875000000E0
1.550050281E2,8.687500000E0,-3.925000000E1,-1.012500000E1
1.550349984E2,8.625000000E0,-3.793750000E1,-1.043750000E1
1.550550203E2,9.062500000E0,-3.793750000E1,-1.143750000E1
1.550850219E2,8.187500000E0,-3.850000000E1,-1.256250000E1
1.551150250E2,8.562500000E0,-3.781250000E1,-1.337500000E1
1.551450266E2,1.037500000E1,-3.668750000E1,-1.418750000E1
1.551750281E2,1.043750000E1,-3.562500000E1,-1.512500000E1
1.552049984E2,1.131250000E1,-3.500000000E1,-1.693750000E1
1.552250219E2,1.243750000E1,-3.400000000E1,-1.825000000E1
1.552550234E2,1.475000000E1,-3.143750000E1,-2.050000000E1
1.552850266E2,1.687500000E1,-2.925000000E1,-2.250000000E1
1.553150281E2,1.850000000E1,-2.568750000E1,-2.400000000E1
1.553449984E2,2.000000000E1,-2.281250000E1,-2.618750000E1
1.553650203E2,2.093750000E1,-2.106250000E1,-2.762500000E1
1.553950219E2,2.187500000E1,-1.950000000E1,-2.843750000E1
1.554250250E2,2.368750000E1,-1.750000000E1,-2.806250000E1
1.554550266E2,2.425000000E1,-1.606250000E1,-2.893750000E1
1.554850297E2,2.350000000E1,-1.593750000E1,-2.925000000E1
1.555150000E2,2.181250000E1,-1.650000000E1,-2.912500000E1
1.555350219E2,2.068750000E1,-1.700000000E1,-2.956250000E1
1.555650234E2,1.937500000E1,-1.906250000E1,-3.043750000E1
1.555950250E2,1.681250000E1,-2.231250000E1,-3.006250000E1
1.556250281E2,1.468750000E1,-2.450000000E1,-2.875000000E1
1.556549984E2,1.300000000E1,-2.687500000E1,-2.656250000E1
1.556750203E2,1.162500000E1,-2.906250000E1,-2.550000000E1
1.557050234E2,9.812500000E0,-3.200000000E1,-2.312500000E1
1.557350250E2,8.875000000E0,-3.493750000E1,-2.018750000E1
1.557650266E2,8.500000000E0,-3.612500000E1,-1.718750000E1
1.557950281E2,7.000000000E0,-3.668750000E1,-1.412500000E1
1.558250000E2,6.250000000E0,-3.787500000E1,-1.262500000E1
1.558450219E2,6.125000000E0,-3.800000000E1,-1.193750000E1
1.558750234E2,5.812500000E0,-3.793750000E1,-1.056250000E1
1.559050250E2,5.875000000E0,-3.812500000E1,-9.812500000E0
1.559350281E2,5.875000000E0,-3.837500000E1,-9.750000000E0
1.559649984E2,5.750000000E0,-3.837500000E1,-1.068750000E1
1.559850203E2,5.500000000E0,-3.787500000E1,-1.012500000E1
1.560150234E2,5.062500000E0,-3.718750000E1,-9.812500000E0
1.560450250E2,4.812500000E0,-3.668750000E1,-1.137500000E1
1.560750266E2,5.062500000E0,-3.593750000E1,-1.325000000E1
1.561050297E2,6.125000000E0,-3.493750000E1,-1.443750000E1
1.561350000E2,7.687500000E0,-3.350000000E1,-1.675000000E1
1.561550219E2,8.062500000E0,-3.218750000E1,-1.862500000E1
1.561850234E2,1.006250000E1,-2.993750000E1,-2.162500000E1
1.562150250E2,1.181250000E1,-2.731250000E1,-2.368750000E1
1.562450281E2,1.356250000E1,-2.375000000E1,-2.618750000E1
1.562749984E2,1.437500000E1,-2.062500000E1,-2.793750000E1
1.562950203E2,1.506250000E1,-1.918750000E1,-2.900000000E1
1.563250234E2,1.562500000E1,-1.675000000E1,-3.037500000E1
1.563550250E2,1.625000000E1,-1.556250000E1,-3.025000000E1
1.563850281E2,1.637500000E1,-1.450000000E1,-3.012500000E1
1.564150297E2,1.550000000E1,-1.418750000E1,-3.087500000E1
1.564450000E2,1.575000000E1,-1.481250000E1,-3.075000000E1
1.564650219E2,1.556250000E1,-1.606250000E1,-3.018750000E1
1.564950234E2,1.387500000E1,-1.750000000E1,-2.993750000E1
1.565250266E2,1.193750000E1,-1.931250000E1,-2.912500000E1
1.565550281E2,1.093750000E1,-2.225000000E1,-2.762500000E1
1.565849984E2,9.437500000E0,-2.506250000E1,-2.618750000E1
1.566050203E2,9.000000000E0,-2.668750000E1,-2.487500000E1
1.566350234E2,8.187500000E0,-2.987500000E1,-2.243750000E1
1.566650250E2,7.437500000E0,-3.250000000E1,-1.993750000E1
1.566950281E2,8.000000000E0,-3.462500000E1,-1.725000000E1
1.567250281E2,8.187500000E0,-3.556250000E1,-1.468750000E1
1.567550000E2,8.250000000E0,-3.656250000E1,-1.300000000E1
1.567750219E2,7.750000000E0,-3.681250000E1,-1.275000000E1
1.568050234E2,7.625000000E0,-3.693750000E1,-1.287500000E1
1.568350266E2,8.812500000E0,-3.681250000E1,-1.218750000E1
1.568650281E2,8.000000000E0,-3.687500000E1,-1.175000000E1
1.568949984E2,7.875000000E0,-3.650000000E1,-1.275000000E1
1.569150219E2,8.750000000E0,-3.662500000E1,-1.325000000E1
1.569450234E2,9.312500000E0,-3.662500000E1,-1.400000000E1
1.569750250E2,9.625000000E0,-3.575000000E1,-1.556250000E1
1.570050266E2,9.875000000E0,-3.456250000E1,-1.662500000E1
1.570350297E2,1.187500000E1,-3.237500000E1,-1.906250000E1
1.570650000E2,1.400000000E1,-3.043750000E1,-2.093750000E1
1.570850219E2,1.556250000E1,-2.856250000E1,-2.175000000E1
1.571150250E2,1.812500000E1,-2.618750000E1,-2.375000000E1
1.571450266E2,2.043750000E1,-2.306250000E1,-2.600000000E1
1.571750281E2,2.181250000E1,-1.887500000E1,-2.775000000E1
1.572049984E2,2.300000000E1,-1.618750000E1,-2.800000000E1
1.572250219E2,2.393750000E1,-1.481250000E1,-2.843750000E1
1.572550234E2,2.406250000E1,-1.368750000E1,-2.887500000E1
1.572850250E2,2.431250000E1,-1.318750000E1,-2.893750000E1
1.573150266E2,2.312500000E1,-1.331250000E1,-2.925000000E1
1.573449984E2,2.250000000E1,-1.531250000E1,-2.931250000E1
1.573650203E2,2.206250000E1,-1.725000000E1,-2.937500000E1
1.573950219E2,2.056250000E1,-1.931250000E1,-2.868750000E1
1.574250250E2,1.843750000E1,-2.131250000E1,-2.825000000E1
1.574550266E2,1.575000000E1,-2.406250000E1,-2.737500000E1
1.574850281E2,1.306250000E1,-2.568750000E1,-2.612500000E1
1.575149984E2,1.093750000E1,-2.825000000E1,-2.425000000E1
1.575350219E2,1.000000000E1,-3.056250000E1,-2.250000000E1
1.575650234E2,9.687500000E0,-3.375000000E1,-1.981250000E1
1.575950250E2,9.000000000E0,-3.600000000E1,-1.693750000E1
1.576250281E2,8.687500000E0,-3.706250000E1,-1.431250000E1
1.576549984E2,8.562500000E0,-3.768750000E1,-1.325000000E1
1.576750203E2,7.750000000E0,-3.775000000E1,-1.231250000E1
1.577050219E2,7.500000000E0,-3.850000000E1,-1.100000000E1
1.577350250E2,7.750000000E0,-3.818750000E1,-1.118750000E1
1.577650266E2,8.437500000E0,-3.831250000E1,-1.125000000E1
1.577950281E2,8.312500000E0,-3.743750000E1,-1.181250000E1
1.578250000E2,8.187500000E0,-3.656250000E1,-1.318750000E1
1.578450219E2,8.437500000E0,-3.637500000E1,-1.406250000E1
1.578750234E2,8.937500000E0,-3.556250000E1,-1.562500000E1
1.579050250E2,9.875000000E0,-3.475000000E1,-1.681250000E1
1.579350266E2,1.125000000E1,-3.431250000E1,-1.793750000E1
1.579649984E2,1.318750000E1,-3.162500000E1,-1.987500000E1
1.579850203E2,1.512500000E1,-2.968750000E1,-2.118750000E1
1.580150234E2,1.725000000E1,-2.775000000E1,-2.318750000E1
1.580450250E2,1.887500000E1,-2.506250000E1,-2.493750000E1
1.580750266E2,2.031250000E1,-2.212500000E1,-2.575000000E1
1.581050281E2,2.168750000E1,-1.943750000E1,-2.750000000E1
1.581349984E2,2.318750000E1,-1.681250000E1,-2.837500000E1
1.581550219E2,2.406250000E1,-1.531250000E1,-2.768750000E1
1.581850234E2,2.537500000E1,-1.325000000E1,-2.818750000E1
1.582150250E2,2.531250000E1,-1.237500000E1,-2.956250000E1
1.582450281E2,2.431250000E1,-1.381250000E1,-2.900000000E1
1.582749984E2,2.306250000E1,-1.418750000E1,-2.950000000E1
1.582950203E2,2.231250000E1,-1.493750000E1,-2.981250000E1
1.583250234E2,2.062500000E1,-1.712500000E1,-2.950000000E1
1.583550250E2,1.900000000E1,-1.912500000E1,-2.906250000E1
1.583850266E2,1.600000000E1,-2.243750000E1,-2.850000000E1
1.584150281E2,1.350000000E1,-2.531250000E1,-2.675000000E1
1.584450000E2,1.218750000E1,-2.756250000E1,-2.468750000E1
1.584650219E2,1.125000000E1,-2.981250000E1,-2.312500000E1
1.584950406E2,9.437500000E0,-3.187500000E1,-2.137500000E1
1.585250250E2,8.562500000E0,-3.325000000E1,-2.000000000E1
1.585550281E2,8.250000000E0,-3.393750000E1,-1.668750000E1
1.585849984E2,7.312500000E0,-3.581250000E1,-1.468750000E1
1.586050203E2,6.312500000E0,-3.625000000E1,-1.412500000E1
1.586350234E2,6.000000000E0,-3.662500000E1,-1.300000000E1
1.586650250E2,4.937500000E0,-3.675000000E1,-1.256250000E1
1.586950266E2,4.625000000E0,-3.668750000E1,-1.256250000E1
1.587250281E2,5.812500000E0,-3.662500000E1,-1.331250000E1
1.587550000E2,5.625000000E0,-3.593750000E1,-1.443750000E1
1.587750219E2,5.625000000E0,-3.643750000E1,-1.468750000E1
1.588050234E2,6.187500000E0,-3.562500000E1,-1.537500000E1
1.588350250E2,6.750000000E0,-3.493750000E1,-1.612500000E1
1.588650281E2,7.500000000E0,-3.462500000E1,-1.787500000E1
1.588949984E2,8.875000000E0,-3.237500000E1,-1.993750000E1
1.589150203E2,1.018750000E1,-3.125000000E1,-2.118750000E1
1.589450234E2,1.262500000E1,-2.975000000E1,-2.281250000E1
1.589750250E2,1.481250000E1,-2.568750000E1,-2.537500000E1
1.590050266E2,1.593750000E1,-2.381250000E1,-2.625000000E1
1.590350281E2,1.725000000E1,-2.156250000E1,-2.756250000E1
1.590650000E2,1.918750000E1,-1.931250000E1,-2.906250000E1
1.590850219E2,2.025000000E1,-1.793750000E1,-2.962500000E1
1.591150234E2,2.125000000E1,-1.631250000E1,-2.918750000E1
1.591450266E2,2.056250000E1,-1.550000000E1,-2.981250000E1
1.591750281E2,1.981250000E1,-1.512500000E1,-3.050000000E1
1.592049984E2,2.062500000E1,-1.675000000E1,-3.025000000E1
1.592250219E2,2.018750000E1,-1.787500000E1,-3.000000000E1
1.592550234E2,1.800000000E1,-1.981250000E1,-2.975000000E1
1.592850250E2,1.612500000E1,-2.268750000E1,-2.868750000E1
1.593150266E2,1.368750000E1,-2.568750000E1,-2.775000000E1
1.593450297E2,1.193750000E1,-2.856250000E1,-2.643750000E1
1.593750000E2,1.050000000E1,-3.106250000E1,-2.393750000E1
1.593950219E2,9.687500000E0,-3.187500000E1,-2.268750000E1
1.594250234E2,8.625000000E0,-3.406250000E1,-2.056250000E1
1.594550266E2,7.687500000E0,-3.543750000E1,-1.806250000E1
1.594850281E2,6.500000000E0,-3.606250000E1,-1.612500000E1
1.595149984E2,6.687500000E0,-3.725000000E1,-1.393750000E1
1.595350219E2,7.000000000E0,-3.793750000E1,-1.325000000E1
1.595650234E2,7.500000000E0,-3.800000000E1,-1.287500000E1
1.595950250E2,7.062500000E0,-3.762500000E1,-1.268750000E1
1.596250266E2,7.250000000E0,-3.768750000E1,-1.325000000E1
1.596550297E2,7.625000000E0,-3.712500000E1,-1.350000000E1
1.596850000E2,7.312500000E0,-3.775000000E1,-1.400000000E1
1.597050219E2,7.437500000E0,-3.793750000E1,-1.506250000E1
1.597350250E2,9.125000000E0,-3.668750000E1,-1.556250000E1
1.597650266E2,1.031250000E1,-3.543750000E1,-1.587500000E1
1.597950281E2,1.081250000E1,-3.431250000E1,-1.756250000E1
1.598249984E2,1.168750000E1,-3.262500000E1,-1.931250000E1
1.598450219E2,1.275000000E1,-3.106250000E1,-1.950000000E1
1.598750234E2,1.493750000E1,-2.943750000E1,-2.250000000E1
1.599050250E2,1.687500000E1,-2.675000000E1,-2.468750000E1
1.599350281E2,1.937500000E1,-2.443750000E1,-2.581250000E1
1.599650297E2,2.087500000E1,-2.200000000E1,-2.775000000E1
1.599950344E2,2.137500000E1,-1.793750000E1,-2.856250000E1
1.600250016E2,2.281250000E1,-1.618750000E1,-2.887500000E1
1.600450234E2,2.406250000E1,-1.587500000E1,-2.850000000E1
1.600750266E2,2.437500000E1,-1.543750000E1,-2.862500000E1
1.601050281E2,2.425000000E1,-1.487500000E1,-2.912500000E1
1.601349984E2,2.462500000E1,-1.543750000E1,-2.956250000E1
1.601550203E2,2.381250000E1,-1.650000000E1,-2.918750000E1
1.601850234E2,2.200000000E1,-1.806250000E1,-2.850000000E1
1.602150250E2,2.006250000E1,-1.975000000E1,-2.850000000E1
1.602450266E2,1.781250000E1,-2.281250000E1,-2.756250000E1
1.602749984E2,1.506250000E1,-2.631250000E1,-2.606250000E1
1.602950203E2,1.393750000E1,-2.818750000E1,-2.543750000E1
1.603250219E2,1.300000000E1,-3.025000000E1,-2.375000000E1
1.603550234E2,1.150000000E1,-3.168750000E1,-2.212500000E1
1.603850266E2,1.087500000E1,-3.425000000E1,-1.950000000E1
1.604150281E2,9.437500000E0,-3.631250000E1,-1.587500000E1
1.604449984E2,8.187500000E0,-3.731250000E1,-1.331250000E1
1.604650203E2,7.562500000E0,-3.850000000E1,-1.175000000E1
1.604950234E2,7.000000000E0,-3.912500000E1,-9.500000000E0
1.605250250E2,6.312500000E0,-3.962500000E1,-9.125000000E0
1.605550281E2,5.937500000E0,-3.943750000E1,-8.812500000E0
1.605849984E2,6.000000000E0,-3.825000000E1,-9.500000000E0
1.606050203E2,6.187500000E0,-3.887500000E1,-1.025000000E1
1.606350219E2,6.625000000E0,-3.887500000E1,-1.150000000E1
1.606650234E2,6.562500000E0,-3.787500000E1,-1.300000000E1
1.606950266E2,7.312500000E0,-3.731250000E1,-1.412500000E1
1.607250281E2,8.375000000E0,-3.650000000E1,-1.500000000E1
1.607549984E2,8.750000000E0,-3.493750000E1,-1.743750000E1
1.607750219E2,1.012500000E1,-3.393750000E1,-1.918750000E1
1.608050234E2,1.275000000E1,-3.193750000E1,-2.168750000E1
1.608350266E2,1.475000000E1,-2.962500000E1,-2.393750000E1
1.608650281E2,1.668750000E1,-2.681250000E1,-2.587500000E1
1.608949984E2,1.837500000E1,-2.356250000E1,-2.725000000E1
1.609150203E2,1.975000000E1,-2.143750000E1,-2.837500000E1
1.609450234E2,2.187500000E1,-1.875000000E1,-2.950000000E1
1.609750250E2,2.450000000E1,-1.493750000E1,-2.993750000E1
1.610050266E2,2.487500000E1,-1.368750000E1,-2.925000000E1
1.610350281E2,2.431250000E1,-1.306250000E1,-2.900000000E1
1.610650000E2,2.375000000E1,-1.381250000E1,-3.012500000E1
1.610850219E2,2.325000000E1,-1.468750000E1,-3.031250000E1
1.611150234E2,2.225000000E1,-1.600000000E1,-2.950000000E1
1.611450250E2,2.068750000E1,-1.700000000E1,-2.987500000E1
1.611750281E2,1.831250000E1,-1.950000000E1,-2.956250000E1
1.612049984E2,1.581250000E1,-2.318750000E1,-2.837500000E1
1.612250203E2,1.493750000E1,-2.487500000E1,-2.850000000E1
1.612550234E2,1.406250000E1,-2.737500000E1,-2.650000000E1
1.612850250E2,1.218750000E1,-3.006250000E1,-2.387500000E1
1.613150266E2,1.112500000E1,-3.250000000E1,-2.118750000E1
1.613450281E2,1.031250000E1,-3.525000000E1,-1.812500000E1
1.613750000E2,9.687500000E0,-3.706250000E1,-1.512500000E1
1.613950219E2,9.437500000E0,-3.737500000E1,-1.412500000E1
1.614250234E2,8.125000000E0,-3.731250000E1,-1.175000000E1
1.614550250E2,7.562500000E0,-3.725000000E1,-1.050000000E1
1.614850281E2,7.937500000E0,-3.762500000E1,-1.131250000E1
1.615149984E2,7.687500000E0,-3.775000000E1,-1.150000000E1
1.615350203E2,8.250000000E0,-3.756250000E1,-1.206250000E1
1.615650219E2,8.437500000E0,-3.743750000E1,-1.262500000E1
1.615950250E2,8.187500000E0,-3.743750000E1,-1.281250000E1
1.616250266E2,8.937500000E0,-3.712500000E1,-1.562500000E1
1.616550297E2,9.687500000E0,-3.600000000E1,-1.681250000E1
1.616850000E2,9.875000000E0,-3.568750000E1,-1.725000000E1
1.617050219E2,1.025000000E1,-3.487500000E1,-1.850000000E1
1.617350234E2,1.206250000E1,-3.250000000E1,-2.025000000E1
1.617650266E2,1.443750000E1,-3.037500000E1,-2.150000000E1
1.617950281E2,1.631250000E1,-2.787500000E1,-2.368750000E1
1.618249984E2,1.818750000E1,-2.512500000E1,-2.531250000E1
1.618450203E2,1.956250000E1,-2.306250000E1,-2.593750000E1
1.618750234E2,2.131250000E1,-1.912500000E1,-2.762500000E1
1.619050250E2,2.350000000E1,-1.606250000E1,-2.825000000E1
1.619350266E2,2.500000000E1,-1.418750000E1,-2.875000000E1
1.619650297E2,2.618750000E1,-1.268750000E1,-2.887500000E1
1.619950000E2,2.618750000E1,-1.293750000E1,-2.831250000E1
1.620150219E2,2.568750000E1,-1.325000000E1,-2.800000000E1
1.620450234E2,2.481250000E1,-1.306250000E1,-2.912500000E1
1.620750266E2,2.375000000E1,-1.400000000E1,-2.931250000E1
1.621050281E2,2.181250000E1,-1.725000000E1,-2.975000000E1
1.621349984E2,1.975000000E1,-1.962500000E1,-2.993750000E1
1.621550203E2,1.912500000E1,-2.093750000E1,-2.912500000E1
1.621850234E2,1.706250000E1,-2.487500000E1,-2.743750000E1
1.622150250E2,1.531250000E1,-2.768750000E1,-2.593750000E1
1.622450266E2,1.443750000E1,-3.075000000E1,-2.381250000E1
1.622750297E2,1.343750000E1,-3.268750000E1,-2.075000000E1
1.623050000E2,1.150000000E1,-3.425000000E1,-1.743750000E1
1.623250219E2,1.106250000E1,-3.537500000E1,-1.587500000E1
1.623550250E2,1.112500000E1,-3.668750000E1,-1.406250000E1
1.623850266E2,1.037500000E1,-3.743750000E1,-1.225000000E1
1.624150281E2,1.006250000E1,-3.775000000E1,-1.118750000E1
1.624449984E2,1.068750000E1,-3.806250000E1,-1.175000000E1
1.624650203E2,1.062500000E1,-3.768750000E1,-1.225000000E1
1.624950250E2,1.062500000E1,-3.681250000E1,-1.275000000E1
1.625250250E2,1.150000000E1,-3.600000000E1,-1.368750000E1
1.625550281E2,1.106250000E1,-3.650000000E1,-1.368750000E1
1.625850297E2,1.156250000E1,-3.681250000E1,-1.506250000E1
1.626150000E2,1.325000000E1,-3.531250000E1,-1.643750000E1
1.626350219E2,1.418750000E1,-3.425000000E1,-1.631250000E1
1.626650250E2,1.512500000E1,-3.306250000E1,-1.718750000E1
1.626950266E2,1.712500000E1,-3.081250000E1,-1.968750000E1
1.627250281E2,1.837500000E1,-2.781250000E1,-2.137500000E1
1.627550000E2,1.993750000E1,-2.500000000E1,-2.418750000E1
1.627750203E2,2.093750000E1,-2.381250000E1,-2.500000000E1
1.628050234E2,2.250000000E1,-2.187500000E1,-2.556250000E1
1.628350250E2,2.350000000E1,-1.831250000E1,-2.668750000E1
1.628650266E2,2.506250000E1,-1.568750000E1,-2.668750000E1
1.628950297E2,2.618750000E1,-1.418750000E1,-2.631250000E1
1.629250000E2,2.650000000E1,-1.393750000E1,-2.712500000E1
1.629450219E2,2.618750000E1,-1.325000000E1,-2.725000000E1
1.629750234E2,2.537500000E1,-1.418750000E1,-2.775000000E1
1.629950234E2,2.556250000E1,-1.525000000E1,-2.800000000E1
1.630250172E2,2.337500000E1,-1.737500000E1,-2.893750000E1
1.630550187E2,2.043750000E1,-1.943750000E1,-2.843750000E1
1.630850203E2,1.768750000E1,-2.218750000E1,-2.856250000E1
1.631150234E2,1.506250000E1,-2.487500000E1,-2.831250000E1
1.631450250E2,1.300000000E1,-2.762500000E1,-2.587500000E1
1.631750266E2,1.150000000E1,-3.031250000E1,-2.312500000E1
1.632049984E2,1.043750000E1,-3.250000000E1,-2.037500000E1
1.632250203E2,1.012500000E1,-3.406250000E1,-1.900000000E1
1.632550219E2,9.187500000E0,-3.531250000E1,-1.700000000E1
1.632850250E2,8.250000000E0,-3.675000000E1,-1.456250000E1
1.633150266E2,6.875000000E0,-3.731250000E1,-1.281250000E1
1.633450281E2,6.750000000E0,-3.762500000E1,-1.137500000E1
1.633749984E2,7.437500000E0,-3.725000000E1,-9.937500000E0
1.633950219E2,7.500000000E0,-3.756250000E1,-9.875000000E0
1.634250234E2,7.562500000E0,-3.850000000E1,-1.075000000E1
1.634550250E2,7.062500000E0,-3.787500000E1,-1.068750000E1
1.634850281E2,7.875000000E0,-3.725000000E1,-1.162500000E1
1.635149984E2,8.375000000E0,-3.687500000E1,-1.231250000E1
1.635350203E2,8.687500000E0,-3.625000000E1,-1.318750000E1
1.635650234E2,1.031250000E1,-3.537500000E1,-1.481250000E1
1.635950250E2,1.200000000E1,-3.387500000E1,-1.543750000E1
1.636250266E2,1.318750000E1,-3.250000000E1,-1.743750000E1
1.636550281E2,1.487500000E1,-3.075000000E1,-1.918750000E1
1.636849984E2,1.743750000E1,-2.800000000E1,-2.018750000E1
1.637050219E2,1.943750000E1,-2.593750000E1,-2.187500000E1
1.637350234E2,2.131250000E1,-2.256250000E1,-2.306250000E1
1.637650250E2,2.243750000E1,-1.943750000E1,-2.368750000E1
1.637950281E2,2.312500000E1,-1.731250000E1,-2.531250000E1
1.638249984E2,2.512500000E1,-1.593750000E1,-2.550000000E1
1.638450203E2,2.562500000E1,-1.543750000E1,-2.612500000E1
1.638750234E2,2.543750000E1,-1.500000000E1,-2.718750000E1
1.639050250E2,2.556250000E1,-1.381250000E1,-2.706250000E1
1.639350266E2,2.400000000E1,-1.456250000E1,-2.718750000E1
1.639650281E2,2.225000000E1,-1.668750000E1,-2.775000000E1
1.639950266E2,2.037500000E1,-1.912500000E1,-2.775000000E1
1.640250016E2,1.737500000E1,-2.206250000E1,-2.693750000E1
1.640450234E2,1.568750000E1,-2.381250000E1,-2.656250000E1
1.640750250E2,1.431250000E1,-2.637500000E1,-2.450000000E1
1.641050281E2,1.343750000E1,-2.925000000E1,-2.250000000E1
1.641349984E2,1.231250000E1,-3.081250000E1,-2.093750000E1
1.641550203E2,1.137500000E1,-3.168750000E1,-1.925000000E1
1.641850234E2,9.875000000E0,-3.337500000E1,-1.662500000E1
1.642150250E2,9.375000000E0,-3.481250000E1,-1.406250000E1
1.642450266E2,9.312500000E0,-3.693750000E1,-1.031250000E1
1.642750281E2,8.375000000E0,-3.762500000E1,-8.562500000E0
1.643049984E2,8.000000000E0,-3.737500000E1,-7.187500000E0
1.643250219E2,7.812500000E0,-3.743750000E1,-6.937500000E0
1.643550234E2,7.187500000E0,-3.806250000E1,-7.562500000E0
1.643850266E2,6.750000000E0,-3.850000000E1,-8.125000000E0
1.644150281E2,6.875000000E0,-3.850000000E1,-8.625000000E0
