"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.827800234E2,-3.160346150E-1,4.118026793E-1,9.864110947E0
1.828050203E2,-2.873041928E-1,4.309563041E-1,9.873687744E0
1.828300172E2,-2.681505978E-1,4.405331016E-1,9.873687744E0
1.828550125E2,-3.543418646E-1,4.405331016E-1,9.864110947E0
1.828800094E2,-2.968810201E-1,4.213795066E-1,9.864110947E0
1.829050062E2,-2.777273953E-1,4.213795066E-1,9.835380554E0
1.829300031E2,-3.447650373E-1,4.022258818E-1,9.892841339E0
1.829500250E2,-2.968810201E-1,4.022258818E-1,9.873687744E0
1.829750203E2,-2.681505978E-1,4.405331016E-1,9.854534149E0
1.830000187E2,-3.926490843E-1,4.213795066E-1,9.844957352E0
1.830250141E2,-2.777273953E-1,4.501099288E-1,9.921571732E0
1.830500109E2,-2.298433632E-1,4.788403511E-1,9.883264542E0
1.830750078E2,-2.873041928E-1,4.596867263E-1,9.816226959E0
1.831000047E2,-2.777273953E-1,4.309563041E-1,9.854534149E0
1.831200266E2,-2.681505978E-1,4.213795066E-1,9.844957352E0
1.831450219E2,-3.447650373E-1,4.118026793E-1,9.844957352E0
1.831700187E2,-2.873041928E-1,4.118026793E-1,9.892841339E0
1.831950156E2,-3.160346150E-1,4.596867263E-1,9.864110947E0
1.832200125E2,-2.681505978E-1,4.501099288E-1,9.816226959E0
1.832450078E2,-3.351882398E-1,4.118026793E-1,9.825803757E0
1.832700078E2,-2.298433632E-1,4.309563041E-1,9.873687744E0
1.832900266E2,-2.777273953E-1,4.309563041E-1,9.921571732E0
1.833150234E2,-2.585737705E-1,4.309563041E-1,9.873687744E0
1.833400203E2,-2.968810201E-1,4.118026793E-1,9.854534149E0
1.833600547E2,-3.256114423E-1,4.213795066E-1,9.854534149E0
1.833850062E2,-3.734954596E-1,4.309563041E-1,9.854534149E0
1.834100141E2,-3.639186621E-1,3.926490843E-1,9.854534149E0
1.834300266E2,-3.256114423E-1,4.118026793E-1,9.892841339E0
1.834550219E2,-2.968810201E-1,4.501099288E-1,9.864110947E0
1.834800203E2,-2.394201756E-1,4.405331016E-1,9.844957352E0
1.835050156E2,-2.681505978E-1,4.309563041E-1,9.835380554E0
1.835300125E2,-1.915361285E-1,4.309563041E-1,9.854534149E0
1.835550078E2,-3.256114423E-1,4.692635238E-1,9.864110947E0
1.835800047E2,-3.256114423E-1,4.596867263E-1,9.854534149E0
1.836050016E2,-2.968810201E-1,4.405331016E-1,9.854534149E0
1.836250234E2,-3.064578176E-1,4.501099288E-1,9.854534149E0
1.836500203E2,-2.585737705E-1,4.501099288E-1,9.835380554E0
1.836700375E2,-2.968810201E-1,4.501099288E-1,9.835380554E0
1.836950062E2,-2.489969730E-1,3.639186621E-1,9.883264542E0
1.837200047E2,-2.011129409E-1,3.447650373E-1,9.911994934E0
1.837400266E2,-2.968810201E-1,3.926490843E-1,9.873687744E0
1.837650219E2,-2.394201756E-1,4.213795066E-1,9.825803757E0
1.837900187E2,-2.585737705E-1,4.118026793E-1,9.825803757E0
1.838150156E2,-2.298433632E-1,4.309563041E-1,9.854534149E0
1.838400125E2,-3.256114423E-1,4.979939461E-1,9.883264542E0
1.838650078E2,-3.351882398E-1,5.075707436E-1,9.835380554E0
1.838900047E2,-3.639186621E-1,4.405331016E-1,9.854534149E0
1.839150016E2,-3.256114423E-1,4.022258818E-1,9.902418137E0
1.839350219E2,-3.256114423E-1,4.309563041E-1,9.854534149E0
1.839600203E2,-2.585737705E-1,4.213795066E-1,9.835380554E0
1.839850172E2,-2.489969730E-1,4.309563041E-1,9.844957352E0
1.840100141E2,-1.532289088E-1,4.501099288E-1,9.844957352E0
1.840350094E2,-2.106897533E-1,4.596867263E-1,9.844957352E0
1.840600062E2,-3.064578176E-1,4.022258818E-1,9.854534149E0
1.840850016E2,-2.681505978E-1,3.926490843E-1,9.883264542E0
1.841050250E2,-3.160346150E-1,4.022258818E-1,9.844957352E0
1.841300219E2,-2.968810201E-1,4.213795066E-1,9.825803757E0
1.841550172E2,-3.447650373E-1,3.926490843E-1,9.864110947E0
1.841800156E2,-3.447650373E-1,4.213795066E-1,9.864110947E0
1.842050094E2,-3.543418646E-1,4.213795066E-1,9.854534149E0
1.842300078E2,-2.394201756E-1,4.213795066E-1,9.835380554E0
1.842550031E2,-2.777273953E-1,4.309563041E-1,9.883264542E0
1.842750250E2,-2.011129409E-1,4.501099288E-1,9.883264542E0
1.843000234E2,-2.202665508E-1,4.405331016E-1,9.825803757E0
1.843250187E2,-2.873041928E-1,4.022258818E-1,9.835380554E0
1.843500156E2,-2.681505978E-1,4.501099288E-1,9.873687744E0
1.843700187E2,-2.489969730E-1,4.213795066E-1,9.825803757E0
1.843950031E2,-2.873041928E-1,4.118026793E-1,9.864110947E0
1.844150250E2,-2.968810201E-1,4.213795066E-1,9.873687744E0
1.844400219E2,-3.064578176E-1,4.788403511E-1,9.873687744E0
1.844650172E2,-3.926490843E-1,4.596867263E-1,9.835380554E0
1.844900531E2,-3.543418646E-1,3.543418646E-1,9.835380554E0
1.845150109E2,-2.968810201E-1,3.734954596E-1,9.911994934E0
1.845400078E2,-3.160346150E-1,4.309563041E-1,9.844957352E0
1.845650031E2,-3.160346150E-1,4.213795066E-1,9.835380554E0
1.845850266E2,-3.160346150E-1,4.213795066E-1,9.835380554E0
1.846100234E2,-2.489969730E-1,4.405331016E-1,9.873687744E0
1.846350187E2,-2.202665508E-1,4.405331016E-1,9.864110947E0
1.846600156E2,-2.394201756E-1,4.596867263E-1,9.854534149E0
1.846850109E2,-2.394201756E-1,5.075707436E-1,9.873687744E0
1.847100078E2,-2.681505978E-1,4.692635238E-1,9.844957352E0
1.847350047E2,-2.968810201E-1,4.213795066E-1,9.873687744E0
1.847550266E2,-2.106897533E-1,4.022258818E-1,9.873687744E0
1.847800234E2,-3.256114423E-1,4.022258818E-1,9.883264542E0
1.848050203E2,-3.543418646E-1,4.118026793E-1,9.854534149E0
1.848300172E2,-3.351882398E-1,4.022258818E-1,9.864110947E0
1.848550125E2,-3.160346150E-1,4.405331016E-1,9.825803757E0
1.848800094E2,-3.351882398E-1,4.501099288E-1,9.854534149E0
1.849050062E2,-3.160346150E-1,4.405331016E-1,9.864110947E0
1.849300031E2,-3.064578176E-1,4.118026793E-1,9.835380554E0
1.849500250E2,-3.543418646E-1,4.309563041E-1,9.844957352E0
1.849750219E2,-2.777273953E-1,4.501099288E-1,9.825803757E0
1.850000172E2,-2.394201756E-1,3.830722570E-1,9.864110947E0
1.850250141E2,-2.489969730E-1,4.213795066E-1,9.864110947E0
1.850500109E2,-2.394201756E-1,4.596867263E-1,9.854534149E0
1.850750062E2,-2.873041928E-1,4.405331016E-1,9.825803757E0
1.851000031E2,-2.968810201E-1,4.022258818E-1,9.835380554E0
1.851200266E2,-3.160346150E-1,3.543418646E-1,9.883264542E0
1.851450219E2,-2.777273953E-1,4.405331016E-1,9.883264542E0
1.851700312E2,-2.968810201E-1,4.596867263E-1,9.844957352E0
1.851950141E2,-2.202665508E-1,3.926490843E-1,9.844957352E0
1.852200125E2,-2.681505978E-1,4.022258818E-1,9.864110947E0
1.852450062E2,-2.968810201E-1,4.405331016E-1,9.892841339E0
1.852700156E2,-2.777273953E-1,4.501099288E-1,9.892841339E0
1.852900266E2,-3.351882398E-1,4.405331016E-1,9.854534149E0
1.853150234E2,-2.681505978E-1,4.596867263E-1,9.844957352E0
1.853400203E2,-2.873041928E-1,4.501099288E-1,9.864110947E0
1.853650156E2,-2.873041928E-1,4.309563041E-1,9.854534149E0
1.853900141E2,-2.394201756E-1,4.022258818E-1,9.864110947E0
1.854150078E2,-2.873041928E-1,4.118026793E-1,9.854534149E0
1.854400062E2,-2.968810201E-1,4.213795066E-1,9.825803757E0
1.854650016E2,-2.394201756E-1,3.926490843E-1,9.864110947E0
1.854850234E2,-2.873041928E-1,3.830722570E-1,9.892841339E0
1.855100219E2,-2.298433632E-1,4.309563041E-1,9.835380554E0
1.855350172E2,-3.351882398E-1,4.501099288E-1,9.873687744E0
1.855600141E2,-2.968810201E-1,4.692635238E-1,9.835380554E0
1.855850094E2,-3.734954596E-1,4.118026793E-1,9.902418137E0
1.856100062E2,-3.160346150E-1,4.405331016E-1,9.864110947E0
1.856350031E2,-3.160346150E-1,4.405331016E-1,9.816226959E0
1.856550250E2,-3.447650373E-1,4.118026793E-1,9.864110947E0
1.856800219E2,-3.064578176E-1,3.830722570E-1,9.892841339E0
1.857050172E2,-2.873041928E-1,4.213795066E-1,9.873687744E0
1.857300156E2,-2.681505978E-1,4.022258818E-1,9.844957352E0
1.857550109E2,-2.394201756E-1,4.118026793E-1,9.816226959E0
1.857800078E2,-2.489969730E-1,4.118026793E-1,9.864110947E0
1.858050031E2,-2.873041928E-1,4.213795066E-1,9.873687744E0
1.858250266E2,-3.160346150E-1,4.309563041E-1,9.844957352E0
1.858500234E2,-2.968810201E-1,4.309563041E-1,9.844957352E0
1.858700469E2,-2.681505978E-1,4.405331016E-1,9.883264542E0
1.858950094E2,-2.873041928E-1,4.788403511E-1,9.825803757E0
1.859200078E2,-2.777273953E-1,4.501099288E-1,9.835380554E0
1.859450031E2,-2.394201756E-1,4.405331016E-1,9.883264542E0
1.859650250E2,-3.064578176E-1,4.501099288E-1,9.844957352E0
1.859900219E2,-3.256114423E-1,4.118026793E-1,9.854534149E0
1.860150187E2,-2.585737705E-1,4.022258818E-1,9.854534149E0
1.860400156E2,-2.489969730E-1,4.118026793E-1,9.854534149E0
1.860650109E2,-2.585737705E-1,4.118026793E-1,9.873687744E0
1.860900078E2,-2.202665508E-1,3.926490843E-1,9.864110947E0
1.861150031E2,-2.681505978E-1,4.405331016E-1,9.883264542E0
1.861350266E2,-3.543418646E-1,4.692635238E-1,9.864110947E0
1.861600234E2,-3.160346150E-1,4.692635238E-1,9.816226959E0
1.861850187E2,-2.298433632E-1,4.309563041E-1,9.844957352E0
1.862100156E2,-3.734954596E-1,4.501099288E-1,9.883264542E0
1.862350125E2,-2.394201756E-1,4.309563041E-1,9.873687744E0
1.862600094E2,-2.777273953E-1,4.022258818E-1,9.864110947E0
1.862850047E2,-2.777273953E-1,4.118026793E-1,9.854534149E0
1.863100031E2,-3.160346150E-1,4.213795066E-1,9.844957352E0
1.863300234E2,-3.160346150E-1,4.213795066E-1,9.835380554E0
1.863550187E2,-2.585737705E-1,4.022258818E-1,9.854534149E0
1.863800172E2,-3.064578176E-1,4.309563041E-1,9.873687744E0
1.864050141E2,-2.873041928E-1,4.405331016E-1,9.844957352E0
1.864300109E2,-2.489969730E-1,4.309563041E-1,9.864110947E0
1.864550062E2,-2.777273953E-1,4.213795066E-1,9.873687744E0
1.864800031E2,-2.873041928E-1,4.309563041E-1,9.864110947E0
1.865000250E2,-3.351882398E-1,4.501099288E-1,9.854534149E0
1.865250219E2,-2.873041928E-1,4.213795066E-1,9.854534149E0
1.865500187E2,-2.585737705E-1,4.213795066E-1,9.854534149E0
1.865750141E2,-2.873041928E-1,4.213795066E-1,9.873687744E0
1.866000109E2,-3.160346150E-1,4.309563041E-1,9.883264542E0
1.866250062E2,-2.873041928E-1,4.501099288E-1,9.864110947E0
1.866500047E2,-2.968810201E-1,4.309563041E-1,9.854534149E0
1.866700312E2,-2.968810201E-1,4.118026793E-1,9.854534149E0
1.866950219E2,-2.777273953E-1,4.213795066E-1,9.883264542E0
1.867200203E2,-2.968810201E-1,4.501099288E-1,9.892841339E0
1.867450156E2,-2.968810201E-1,4.213795066E-1,9.873687744E0
1.867700500E2,-2.489969730E-1,4.309563041E-1,9.864110947E0
1.867950078E2,-2.681505978E-1,4.405331016E-1,9.844957352E0
1.868200047E2,-3.543418646E-1,3.926490843E-1,9.844957352E0
1.868450000E2,-2.873041928E-1,4.118026793E-1,9.883264542E0
1.868650234E2,-3.351882398E-1,4.405331016E-1,9.883264542E0
1.868900203E2,-3.256114423E-1,4.788403511E-1,9.816226959E0
1.869150172E2,-3.351882398E-1,4.309563041E-1,9.835380554E0
1.869400141E2,-2.873041928E-1,4.501099288E-1,9.864110947E0
1.869650094E2,-2.873041928E-1,4.596867263E-1,9.873687744E0
1.869900062E2,-3.064578176E-1,4.309563041E-1,9.864110947E0
1.870150016E2,-2.681505978E-1,4.118026793E-1,9.844957352E0
1.870350250E2,-3.447650373E-1,3.830722570E-1,9.892841339E0
1.870600219E2,-3.351882398E-1,4.022258818E-1,9.883264542E0
1.870850172E2,-3.256114423E-1,4.213795066E-1,9.864110947E0
1.871100141E2,-3.447650373E-1,4.118026793E-1,9.825803757E0
1.871350109E2,-3.351882398E-1,4.309563041E-1,9.864110947E0
1.871600078E2,-2.681505978E-1,4.501099288E-1,9.854534149E0
1.871850031E2,-2.681505978E-1,4.309563041E-1,9.844957352E0
1.872050250E2,-2.489969730E-1,4.405331016E-1,9.864110947E0
1.872300234E2,-2.202665508E-1,4.309563041E-1,9.854534149E0
1.872550187E2,-3.256114423E-1,4.309563041E-1,9.864110947E0
1.872800156E2,-2.298433632E-1,4.213795066E-1,9.854534149E0
1.873050109E2,-3.160346150E-1,4.022258818E-1,9.844957352E0
1.873300078E2,-2.777273953E-1,4.309563041E-1,9.873687744E0
1.873550047E2,-3.543418646E-1,4.213795066E-1,9.873687744E0
1.873750266E2,-2.873041928E-1,4.213795066E-1,9.864110947E0
1.874000250E2,-3.160346150E-1,4.501099288E-1,9.854534149E0
1.874250187E2,-3.639186621E-1,4.405331016E-1,9.854534149E0
1.874500172E2,-2.873041928E-1,4.118026793E-1,9.864110947E0
1.874700187E2,-3.160346150E-1,4.309563041E-1,9.883264542E0
1.874950031E2,-2.394201756E-1,4.405331016E-1,9.835380554E0
1.875150266E2,-3.064578176E-1,4.692635238E-1,9.854534149E0
1.875400219E2,-3.734954596E-1,4.309563041E-1,9.825803757E0
1.875650187E2,-3.734954596E-1,3.830722570E-1,9.844957352E0
1.875900156E2,-3.256114423E-1,4.405331016E-1,9.892841339E0
1.876150109E2,-3.256114423E-1,4.692635238E-1,9.864110947E0
1.876400094E2,-3.160346150E-1,4.405331016E-1,9.844957352E0
1.876650047E2,-2.777273953E-1,3.830722570E-1,9.816226959E0
1.876850266E2,-3.064578176E-1,4.118026793E-1,9.873687744E0
1.877100234E2,-2.968810201E-1,4.118026793E-1,9.883264542E0
1.877350203E2,-3.064578176E-1,4.309563041E-1,9.873687744E0
1.877600172E2,-2.777273953E-1,4.596867263E-1,9.873687744E0
1.877850125E2,-2.681505978E-1,4.979939461E-1,9.873687744E0
1.878100094E2,-2.298433632E-1,4.884171486E-1,9.854534149E0
1.878350062E2,-2.489969730E-1,4.596867263E-1,9.854534149E0
1.878600031E2,-3.064578176E-1,4.405331016E-1,9.864110947E0
1.878800250E2,-2.777273953E-1,3.830722570E-1,9.854534149E0
1.879050203E2,-3.064578176E-1,3.830722570E-1,9.835380554E0
1.879300172E2,-2.585737705E-1,3.256114423E-1,9.940725327E0
1.879550141E2,-2.585737705E-1,3.830722570E-1,9.911994934E0
1.879800094E2,-2.777273953E-1,4.405331016E-1,9.797073364E0
1.880050062E2,-2.777273953E-1,4.788403511E-1,9.797073364E0
1.880300031E2,-2.968810201E-1,4.118026793E-1,9.854534149E0
1.880500250E2,-2.489969730E-1,4.501099288E-1,9.892841339E0
1.880750219E2,-3.734954596E-1,4.692635238E-1,9.883264542E0
1.881000187E2,-3.639186621E-1,4.501099288E-1,9.835380554E0
1.881250156E2,-3.256114423E-1,4.213795066E-1,9.835380554E0
1.881500125E2,-2.489969730E-1,4.022258818E-1,9.854534149E0
1.881700453E2,-3.256114423E-1,4.022258818E-1,9.864110947E0
1.881949984E2,-3.064578176E-1,4.022258818E-1,9.854534149E0
1.882150219E2,-2.298433632E-1,4.213795066E-1,9.873687744E0
1.882400187E2,-2.681505978E-1,4.022258818E-1,9.902418137E0
1.882650141E2,-2.681505978E-1,4.118026793E-1,9.854534149E0
1.882900109E2,-1.819593310E-1,4.309563041E-1,9.844957352E0
1.883150062E2,-3.351882398E-1,4.022258818E-1,9.854534149E0
1.883400031E2,-3.351882398E-1,4.309563041E-1,9.883264542E0
1.883600687E2,-2.968810201E-1,4.405331016E-1,9.902418137E0
1.883850219E2,-2.681505978E-1,4.501099288E-1,9.825803757E0
1.884100203E2,-3.160346150E-1,4.213795066E-1,9.835380554E0
1.884350156E2,-3.064578176E-1,4.309563041E-1,9.892841339E0
1.884600125E2,-2.585737705E-1,4.501099288E-1,9.883264542E0
1.884850078E2,-3.447650373E-1,4.213795066E-1,9.854534149E0
1.885100047E2,-3.064578176E-1,3.926490843E-1,9.844957352E0
1.885300281E2,-3.160346150E-1,4.118026793E-1,9.825803757E0
1.885550219E2,-3.351882398E-1,4.596867263E-1,9.835380554E0
1.885800203E2,-2.681505978E-1,4.309563041E-1,9.873687744E0
1.886050156E2,-3.543418646E-1,4.118026793E-1,9.835380554E0
1.886300141E2,-3.064578176E-1,4.022258818E-1,9.844957352E0
1.886550094E2,-2.873041928E-1,3.830722570E-1,9.883264542E0
1.886800047E2,-2.394201756E-1,4.405331016E-1,9.854534149E0
1.887050016E2,-2.968810201E-1,4.501099288E-1,9.806650162E0
1.887250250E2,-2.968810201E-1,4.405331016E-1,9.854534149E0
1.887500219E2,-2.585737705E-1,4.501099288E-1,9.892841339E0
1.887750172E2,-3.256114423E-1,4.692635238E-1,9.854534149E0
1.888000141E2,-3.256114423E-1,4.596867263E-1,9.864110947E0
1.888250094E2,-2.873041928E-1,4.405331016E-1,9.854534149E0
1.888500078E2,-2.298433632E-1,4.501099288E-1,9.873687744E0
1.888750031E2,-2.394201756E-1,4.692635238E-1,9.873687744E0
1.888950250E2,-2.394201756E-1,4.309563041E-1,9.844957352E0
1.889200219E2,-2.585737705E-1,3.639186621E-1,9.883264542E0
1.889450187E2,-2.489969730E-1,3.830722570E-1,9.883264542E0
1.889700594E2,-2.298433632E-1,3.926490843E-1,9.844957352E0
1.889950109E2,-2.394201756E-1,4.118026793E-1,9.854534149E0
1.890200078E2,-2.681505978E-1,3.926490843E-1,9.902418137E0
1.890450047E2,-2.777273953E-1,4.309563041E-1,9.873687744E0
1.890650266E2,-2.777273953E-1,4.309563041E-1,9.873687744E0
1.890900234E2,-3.064578176E-1,4.692635238E-1,9.864110947E0
1.891150187E2,-3.351882398E-1,4.692635238E-1,9.864110947E0
1.891400156E2,-2.968810201E-1,4.405331016E-1,9.854534149E0
1.891650125E2,-2.585737705E-1,4.501099288E-1,9.883264542E0
1.891900234E2,-2.873041928E-1,4.596867263E-1,9.873687744E0
1.892150047E2,-2.585737705E-1,4.309563041E-1,9.883264542E0
1.892400031E2,-2.968810201E-1,4.213795066E-1,9.854534149E0
1.892600250E2,-2.873041928E-1,4.405331016E-1,9.844957352E0
1.892850203E2,-2.394201756E-1,4.405331016E-1,9.844957352E0
1.893100172E2,-2.968810201E-1,3.926490843E-1,9.854534149E0
1.893350141E2,-2.394201756E-1,3.926490843E-1,9.902418137E0
1.893600094E2,-1.915361285E-1,4.213795066E-1,9.892841339E0
1.893850062E2,-2.968810201E-1,4.309563041E-1,9.854534149E0
1.894100031E2,-2.298433632E-1,3.926490843E-1,9.854534149E0
1.894300250E2,-2.585737705E-1,4.118026793E-1,9.854534149E0
1.894550219E2,-3.160346150E-1,4.405331016E-1,9.883264542E0
1.894800187E2,-3.160346150E-1,4.405331016E-1,9.854534149E0
1.895050141E2,-2.777273953E-1,3.926490843E-1,9.892841339E0
1.895300109E2,-2.681505978E-1,4.405331016E-1,9.835380554E0
1.895550078E2,-3.734954596E-1,4.596867263E-1,9.864110947E0
1.895800047E2,-2.681505978E-1,4.501099288E-1,9.873687744E0
1.896000266E2,-3.543418646E-1,4.309563041E-1,9.873687744E0
1.896250219E2,-2.873041928E-1,4.309563041E-1,9.873687744E0
1.896500203E2,-2.873041928E-1,3.926490843E-1,9.864110947E0
1.896750156E2,-2.585737705E-1,3.734954596E-1,9.835380554E0
1.897000125E2,-3.064578176E-1,3.639186621E-1,9.883264542E0
1.897250078E2,-2.585737705E-1,3.926490843E-1,9.873687744E0
1.897500047E2,-3.447650373E-1,4.118026793E-1,9.844957352E0
1.897750016E2,-2.681505978E-1,4.213795066E-1,9.892841339E0
1.897950234E2,-2.202665508E-1,4.692635238E-1,9.873687744E0
1.898200203E2,-2.489969730E-1,4.788403511E-1,9.835380554E0
1.898450156E2,-1.723825186E-1,4.309563041E-1,9.854534149E0
1.898700266E2,-2.585737705E-1,4.022258818E-1,9.892841339E0
1.898950094E2,-3.160346150E-1,4.213795066E-1,9.864110947E0
1.899200062E2,-2.873041928E-1,4.118026793E-1,9.835380554E0
1.899400297E2,-3.256114423E-1,4.022258818E-1,9.864110947E0
1.899650250E2,-2.968810201E-1,4.405331016E-1,9.864110947E0
1.899900219E2,-3.064578176E-1,4.501099288E-1,9.873687744E0
1.900150172E2,-3.734954596E-1,4.405331016E-1,9.844957352E0
1.900400141E2,-3.160346150E-1,4.022258818E-1,9.854534149E0
1.900650109E2,-3.734954596E-1,3.926490843E-1,9.883264542E0
1.900900062E2,-3.256114423E-1,4.022258818E-1,9.854534149E0
1.901150031E2,-2.968810201E-1,4.118026793E-1,9.854534149E0
1.901350250E2,-2.873041928E-1,4.213795066E-1,9.864110947E0
1.901600219E2,-2.968810201E-1,4.501099288E-1,9.873687744E0
1.901850187E2,-2.968810201E-1,4.596867263E-1,9.873687744E0
1.902100156E2,-3.447650373E-1,4.309563041E-1,9.825803757E0
1.902350109E2,-2.777273953E-1,4.022258818E-1,9.883264542E0
1.902600078E2,-3.256114423E-1,4.213795066E-1,9.892841339E0
1.902850047E2,-3.160346150E-1,4.501099288E-1,9.883264542E0
1.903050266E2,-2.873041928E-1,4.309563041E-1,9.835380554E0
1.903300234E2,-2.202665508E-1,3.734954596E-1,9.864110947E0
1.903550203E2,-2.777273953E-1,3.830722570E-1,9.873687744E0
1.903800172E2,-3.639186621E-1,4.405331016E-1,9.864110947E0
1.904050125E2,-2.298433632E-1,4.118026793E-1,9.864110947E0
1.904300094E2,-2.585737705E-1,4.405331016E-1,9.883264542E0
1.904550047E2,-2.298433632E-1,4.405331016E-1,9.883264542E0
1.904800031E2,-3.734954596E-1,4.501099288E-1,9.854534149E0
1.905000250E2,-2.585737705E-1,4.692635238E-1,9.825803757E0
1.905250203E2,-2.968810201E-1,4.884171486E-1,9.844957352E0
1.905500172E2,-3.543418646E-1,4.596867263E-1,9.864110947E0
1.905750141E2,-3.351882398E-1,4.118026793E-1,9.854534149E0
1.906000109E2,-3.160346150E-1,4.022258818E-1,9.873687744E0
1.906250062E2,-2.681505978E-1,4.309563041E-1,9.854534149E0
1.906500031E2,-2.106897533E-1,3.926490843E-1,9.864110947E0
1.906700250E2,-1.819593310E-1,4.118026793E-1,9.873687744E0
1.906950203E2,-2.873041928E-1,4.309563041E-1,9.854534149E0
1.907200187E2,-2.585737705E-1,4.309563041E-1,9.835380554E0
1.907450156E2,-2.489969730E-1,4.118026793E-1,9.854534149E0
1.907700109E2,-3.351882398E-1,4.501099288E-1,9.864110947E0
1.907950078E2,-2.394201756E-1,4.118026793E-1,9.883264542E0
1.908200047E2,-2.585737705E-1,4.213795066E-1,9.873687744E0
1.908400266E2,-2.873041928E-1,4.309563041E-1,9.835380554E0
1.908650219E2,-3.160346150E-1,4.309563041E-1,9.864110947E0
1.908900203E2,-2.681505978E-1,4.405331016E-1,9.873687744E0
1.909150156E2,-2.298433632E-1,4.118026793E-1,9.844957352E0
1.909400469E2,-2.681505978E-1,4.213795066E-1,9.864110947E0
1.909650078E2,-2.489969730E-1,4.213795066E-1,9.864110947E0
1.909900062E2,-2.394201756E-1,4.118026793E-1,9.864110947E0
1.910150016E2,-2.298433632E-1,4.596867263E-1,9.864110947E0
1.910350234E2,-3.543418646E-1,4.501099288E-1,9.835380554E0
1.910600219E2,-2.585737705E-1,3.639186621E-1,9.825803757E0
1.910850156E2,-3.543418646E-1,4.022258818E-1,9.883264542E0
1.911100141E2,-3.447650373E-1,4.884171486E-1,9.883264542E0
1.911350094E2,-3.351882398E-1,4.596867263E-1,9.844957352E0
1.911600062E2,-2.968810201E-1,3.639186621E-1,9.844957352E0
1.911850031E2,-2.585737705E-1,4.022258818E-1,9.873687744E0
1.912050250E2,-2.489969730E-1,4.405331016E-1,9.883264542E0
1.912300219E2,-2.585737705E-1,4.596867263E-1,9.854534149E0
1.912550172E2,-2.011129409E-1,4.309563041E-1,9.835380554E0
1.912800156E2,-2.681505978E-1,4.118026793E-1,9.844957352E0
1.913050109E2,-3.064578176E-1,4.405331016E-1,9.883264542E0
1.913300078E2,-3.160346150E-1,4.309563041E-1,9.873687744E0
1.913550031E2,-2.489969730E-1,4.118026793E-1,9.864110947E0
1.913750250E2,-3.351882398E-1,4.118026793E-1,9.844957352E0
1.914000234E2,-2.873041928E-1,4.118026793E-1,9.854534149E0
1.914250187E2,-2.585737705E-1,4.309563041E-1,9.854534149E0
1.914500156E2,-2.202665508E-1,4.118026793E-1,9.854534149E0
1.914750125E2,-2.394201756E-1,4.213795066E-1,9.883264542E0
1.915000094E2,-2.585737705E-1,4.596867263E-1,9.873687744E0
1.915250047E2,-3.064578176E-1,4.788403511E-1,9.825803757E0
1.915500016E2,-2.681505978E-1,4.405331016E-1,9.825803757E0
1.915700234E2,-2.873041928E-1,4.309563041E-1,9.816226959E0
1.915950203E2,-3.543418646E-1,4.405331016E-1,9.892841339E0
1.916200172E2,-2.873041928E-1,4.309563041E-1,9.873687744E0
1.916450141E2,-2.777273953E-1,4.118026793E-1,9.873687744E0
1.916700094E2,-2.489969730E-1,4.022258818E-1,9.854534149E0
1.916950062E2,-2.489969730E-1,4.213795066E-1,9.844957352E0
1.917200031E2,-2.777273953E-1,4.213795066E-1,9.864110947E0
1.917400250E2,-2.873041928E-1,3.926490843E-1,9.864110947E0
1.917650203E2,-2.777273953E-1,3.734954596E-1,9.835380554E0
1.917900172E2,-2.777273953E-1,4.022258818E-1,9.864110947E0
1.918150141E2,-2.681505978E-1,4.501099288E-1,9.844957352E0
1.918400109E2,-3.351882398E-1,4.213795066E-1,9.835380554E0
1.918650062E2,-2.968810201E-1,4.213795066E-1,9.854534149E0
1.918900031E2,-2.681505978E-1,4.596867263E-1,9.902418137E0
1.919100266E2,-3.543418646E-1,4.788403511E-1,9.873687744E0
1.919350234E2,-2.681505978E-1,4.309563041E-1,9.844957352E0
1.919600187E2,-3.256114423E-1,4.118026793E-1,9.854534149E0
1.919850156E2,-2.585737705E-1,4.213795066E-1,9.864110947E0
1.920100125E2,-2.777273953E-1,4.118026793E-1,9.844957352E0
1.920350078E2,-2.106897533E-1,4.022258818E-1,9.873687744E0
1.920600047E2,-2.298433632E-1,4.118026793E-1,9.844957352E0
1.920800266E2,-2.106897533E-1,4.405331016E-1,9.835380554E0
1.921050234E2,-2.489969730E-1,4.405331016E-1,9.854534149E0
1.921300203E2,-2.585737705E-1,4.309563041E-1,9.883264542E0
1.921550156E2,-2.394201756E-1,4.309563041E-1,9.835380554E0
1.921800141E2,-3.256114423E-1,4.405331016E-1,9.854534149E0
1.922050094E2,-3.447650373E-1,4.022258818E-1,9.844957352E0
1.922300062E2,-2.681505978E-1,3.830722570E-1,9.873687744E0
1.922550016E2,-3.256114423E-1,3.926490843E-1,9.864110947E0
1.922750234E2,-2.585737705E-1,4.118026793E-1,9.864110947E0
1.923000219E2,-2.681505978E-1,4.118026793E-1,9.825803757E0
1.923250172E2,-2.968810201E-1,4.309563041E-1,9.844957352E0
1.923500281E2,-3.256114423E-1,4.596867263E-1,9.864110947E0
1.923750109E2,-2.968810201E-1,4.596867263E-1,9.864110947E0
1.924000078E2,-3.160346150E-1,4.501099288E-1,9.864110947E0
