"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.771750250E2,6.209999695E-2,-1.200000010E-2,-1.719999872E-2
1.772049953E2,8.699999750E-2,6.999999750E-3,-6.639999896E-2
1.772250187E2,-1.040000003E-2,1.599999890E-2,-6.629999727E-2
1.772550203E2,-5.669999868E-2,2.589999884E-2,-7.400000002E-3
1.772850219E2,-4.490000010E-2,4.349999875E-2,-6.610000134E-2
1.773150250E2,-1.122999936E-1,-5.799999926E-3,-1.150999963E-1
1.773450266E2,-2.389999852E-2,-5.399999674E-3,1.229999959E-2
1.773749969E2,-1.389999967E-2,3.399999812E-2,2.499999944E-3
1.773950187E2,4.459999874E-2,3.399999812E-3,-5.619999766E-2
1.774250219E2,4.939999804E-2,-6.899999920E-3,-7.599999756E-2
1.774550234E2,1.342999935E-1,-7.199999876E-3,-4.659999907E-2
1.774850250E2,1.439999975E-2,3.920000046E-2,-1.719999872E-2
1.775149969E2,-2.569999918E-2,2.799999900E-2,-6.619999558E-2
1.775350187E2,3.929999843E-2,1.730000041E-2,-6.629999727E-2
1.775650203E2,-8.249999583E-2,-1.310000010E-2,-3.659999743E-2
1.775950219E2,-2.209999971E-2,-2.799999900E-3,-1.699999906E-2
1.776250250E2,1.040000003E-2,1.549999975E-2,-4.629999772E-2
1.776550266E2,-8.999999613E-3,-1.420000009E-2,-7.569999993E-2
1.776849969E2,-2.979999967E-2,-4.120000079E-2,-2.679999918E-2
1.777050203E2,3.709999844E-2,-4.889999703E-2,-3.669999912E-2
1.777350219E2,-3.099999856E-3,-1.909999922E-2,-7.599999756E-2
1.777650234E2,-6.989999861E-2,-9.099999443E-3,-5.629999936E-2
1.777950250E2,-7.789999992E-2,1.970000006E-2,-7.199999876E-3
1.778249969E2,-1.072999984E-1,8.499999531E-3,-6.570000201E-2
1.778450187E2,-1.587999910E-1,5.489999801E-2,-6.539999694E-2
1.778750203E2,4.169999808E-2,4.389999807E-2,-6.399999838E-3
1.779050234E2,5.119999871E-2,1.138999984E-1,-5.499999970E-2
1.779350250E2,6.859999895E-2,6.089999899E-2,-6.469999999E-2
1.779650266E2,9.339999408E-2,-3.610000014E-2,-1.589999907E-2
1.779949969E2,1.110999957E-1,3.700000001E-3,-5.519999936E-2
1.780150187E2,7.639999688E-2,3.899999894E-3,-5.539999902E-2
1.780450203E2,-2.029999904E-2,-6.109999865E-2,-6.529999524E-2
1.780750250E2,8.500000089E-2,-4.949999973E-2,-1.640000008E-2
1.781050266E2,-3.170000017E-2,-1.799999923E-2,-4.589999840E-2
1.781349969E2,-3.070000000E-2,-1.499999966E-2,-2.999999851E-4
1.781550187E2,-1.180000007E-1,1.420000009E-2,-2.969999984E-2
1.781850203E2,-1.180999950E-1,3.139999881E-2,1.970000006E-2
1.782150219E2,-7.379999757E-2,2.060000040E-2,1.009999961E-2
1.782450250E2,3.109999932E-2,4.779999703E-2,-3.889999911E-2
1.782750266E2,-7.499999553E-2,4.649999738E-2,-3.879999742E-2
1.783049984E2,-1.030000020E-2,-1.200000010E-2,2.999999933E-2
1.783250203E2,2.749999985E-2,-1.139999926E-2,2.009999938E-2
1.783550219E2,-6.179999933E-2,-3.009999916E-2,-1.909999922E-2
1.783850234E2,-1.169999968E-2,-3.689999878E-2,1.989999972E-2
1.784150250E2,5.169999972E-2,2.899999963E-3,9.899999946E-3
1.784449953E2,2.039999887E-2,3.940000013E-2,-1.939999871E-2
1.784650187E2,-4.609999806E-2,9.499999695E-3,1.009999961E-2
1.784950203E2,6.879999489E-2,-9.499999695E-3,2.960000001E-2
1.785250219E2,5.379999802E-2,2.929999866E-2,2.939999849E-2
1.785550250E2,4.169999808E-2,4.669999704E-2,-9.699999355E-3
1.785850266E2,1.119999960E-2,-4.999999888E-3,9.999999747E-5
1.786149969E2,8.569999784E-2,-1.370000001E-2,9.699999355E-3
1.786350187E2,1.013999954E-1,-3.999999724E-3,2.600000007E-3
1.786650219E2,2.049999870E-2,-1.349999942E-2,-7.199999876E-3
1.786950234E2,1.329999976E-2,-2.269999869E-2,-1.699999906E-2
1.787250266E2,-7.379999757E-2,-2.070000023E-2,2.209999971E-2
1.787549969E2,7.559999824E-2,-9.599999525E-3,2.209999971E-2
1.787750187E2,-2.300000051E-3,-8.599999361E-3,1.229999959E-2
1.788050219E2,5.329999700E-2,-1.769999973E-2,-1.719999872E-2
1.788350234E2,-5.839999765E-2,-1.689999923E-2,-7.199999876E-3
1.788650250E2,1.979999989E-2,3.130000085E-2,2.209999971E-2
1.788950266E2,-9.099999443E-3,7.639999688E-2,-2.659999952E-2
1.789249984E2,1.090000011E-2,-2.300000004E-2,-6.899999920E-3
1.789450203E2,6.659999490E-2,-5.949999765E-2,1.239999942E-2
1.789750219E2,-3.629999980E-2,9.999999747E-5,-7.100000046E-3
1.790050234E2,-2.060000040E-2,-1.850000024E-2,2.799999900E-3
1.790350250E2,-4.109999910E-2,1.159999985E-2,-6.999999750E-3
1.790649969E2,-5.109999701E-2,3.839999810E-2,4.209999740E-2
1.790850187E2,8.219999820E-2,4.609999806E-2,1.260000002E-2
1.791150203E2,6.119999662E-2,7.349999994E-2,-2.649999969E-2
1.791450234E2,5.920000002E-2,-5.499999970E-3,2.689999901E-2
1.791750250E2,5.240000039E-2,-2.479999885E-2,1.719999872E-2
1.792049953E2,4.089999944E-2,-3.199999779E-2,7.199999876E-3
1.792250172E2,-3.579999879E-2,-3.989999741E-2,3.659999743E-2
1.792550203E2,-3.729999810E-2,-1.939999871E-2,-2.600000007E-3
1.792850219E2,5.399999674E-3,-9.200000204E-3,-1.229999959E-2
1.793150234E2,2.689999901E-2,1.119999960E-2,7.199999876E-3
1.793450266E2,-3.499999875E-3,2.009999938E-2,1.709999889E-2
1.793749969E2,-4.979999736E-2,-1.049999986E-2,4.659999907E-2
1.793950187E2,-4.039999843E-2,9.999999747E-5,1.709999889E-2
1.794250203E2,3.749999776E-2,-8.299999870E-3,-2.399999881E-3
1.794550234E2,1.069999952E-2,8.999999845E-4,1.719999872E-2
1.794850250E2,-8.519999683E-2,8.999999845E-4,7.400000002E-3
1.795149969E2,1.017999947E-1,1.960000023E-2,2.709999867E-2
1.795350172E2,4.529999942E-2,-1.599999960E-3,4.690000042E-2
1.795650203E2,-4.419999942E-2,1.559999958E-2,7.699999958E-3
1.795950219E2,2.399999881E-3,2.429999970E-2,-1.999999862E-3
1.796250250E2,7.849999517E-2,-2.419999987E-2,-2.099999925E-3
1.796550250E2,4.849999771E-2,-8.810000122E-2,7.209999859E-2
1.796849969E2,-3.039999865E-2,-3.379999846E-2,1.110999957E-1
1.797050187E2,-1.030000020E-2,-1.349999942E-2,3.260000050E-2
1.797350203E2,1.809999906E-2,-1.329999976E-2,4.239999875E-2
1.797650234E2,4.580000043E-2,-1.399999950E-3,8.139999956E-2
1.797950250E2,-6.399999559E-2,4.509999976E-2,2.259999886E-2
1.798249969E2,2.279999852E-2,1.249999925E-2,6.199999899E-2
1.798450187E2,2.899999963E-3,2.149999887E-2,9.139999747E-2
1.798750203E2,-3.729999810E-2,2.099999972E-2,7.180000097E-2
1.799050219E2,6.059999764E-2,2.840000018E-2,5.229999870E-2
1.799350250E2,3.619999811E-2,2.850000001E-2,4.230000079E-2
1.799650266E2,4.149999842E-2,-2.909999900E-2,8.139999956E-2
1.799949969E2,9.629999846E-2,-3.709999844E-2,6.159999967E-2
1.800150187E2,-3.959999979E-2,-2.559999935E-2,4.189999774E-2
1.800450219E2,2.389999852E-2,-1.420000009E-2,7.109999657E-2
1.800750234E2,-2.149999887E-2,-3.700000001E-3,5.159999803E-2
1.801050250E2,-5.559999868E-2,5.599999800E-3,1.249999925E-2
1.801349969E2,-2.099999972E-2,3.170000017E-2,-1.999999862E-3
1.801550187E2,-5.680000037E-2,3.119999915E-2,-1.169999968E-2
1.801850203E2,-4.129999876E-2,1.199999941E-3,-1.699999906E-3
1.802150219E2,5.769999698E-2,2.029999904E-2,-2.119999938E-2
1.802450234E2,1.609999873E-2,1.679999940E-2,-4.079999775E-2
1.802750266E2,-1.099999994E-3,-2.269999869E-2,-2.109999955E-2
1.803049969E2,-5.029999837E-2,-3.949999809E-2,8.100000210E-3
1.803250187E2,-7.629999518E-2,-1.909999922E-2,-1.129999943E-2
1.803550219E2,1.199999941E-3,-3.659999743E-2,-1.599999960E-3
1.803850234E2,-2.979999967E-2,-2.369999886E-2,1.769999973E-2
1.804150250E2,8.609999716E-2,1.599999890E-2,-1.169999968E-2
1.804449969E2,1.122999936E-1,2.339999937E-2,-5.089999735E-2
1.804650187E2,-2.379999869E-2,5.040000007E-2,-3.119999915E-2
1.804950203E2,3.390000015E-2,9.300000034E-3,-5.069999769E-2
1.805250219E2,-4.969999939E-2,8.499999531E-3,2.779999934E-2
1.805550250E2,-1.049999986E-2,3.590000048E-2,-1.119999960E-2
1.805850266E2,4.019999877E-2,-5.200000014E-3,-6.009999663E-2
1.806149969E2,7.689999789E-2,-3.359999880E-2,-1.399999950E-3
1.806350187E2,1.020999998E-1,-3.260000050E-2,8.100000210E-3
1.806650219E2,8.320000023E-2,-3.029999882E-2,-5.099999905E-2
1.806950234E2,1.219999976E-2,-2.889999934E-2,-2.099999925E-3
1.807250250E2,6.449999660E-2,1.049999986E-2,-1.209999993E-2
1.807549969E2,-5.959999934E-2,3.900000080E-2,-5.119999871E-2
1.807750187E2,-9.999999776E-3,8.200000040E-3,-3.150000051E-2
1.808050203E2,-4.329999909E-2,3.429999948E-2,-1.159999985E-2
1.808350219E2,-6.390000135E-2,3.299999982E-3,-7.039999962E-2
1.808650250E2,-1.269999985E-2,-2.469999902E-2,-2.129999921E-2
1.808950266E2,5.939999968E-2,-4.279999807E-2,3.739999980E-2
1.809249969E2,3.680000082E-2,-2.129999921E-2,-6.069999933E-2
1.809450187E2,2.579999901E-2,-1.109999977E-2,-4.109999910E-2
1.809750219E2,-4.299999774E-2,-7.999999798E-4,-1.899999916E-3
1.810050234E2,-5.189999938E-2,3.659999743E-2,-2.139999904E-2
1.810350250E2,-1.899999916E-3,-2.399999881E-3,-4.099999741E-2
1.810649969E2,-2.159999870E-2,-1.899999916E-3,-2.139999904E-2
1.810850187E2,-2.060000040E-2,1.679999940E-2,-4.099999741E-2
1.811150203E2,5.759999901E-2,-1.399999950E-3,-1.049999986E-2
1.811450234E2,-4.299999680E-3,-1.919999905E-2,-7.999999798E-4
1.811750250E2,4.739999771E-2,-8.999999613E-3,-2.039999887E-2
1.812050266E2,7.919999957E-2,-8.200000040E-3,8.700000122E-3
1.812349969E2,-3.159999847E-2,-2.659999952E-2,1.840000041E-2
1.812550187E2,2.719999850E-2,-1.559999958E-2,8.499999531E-3
1.812850219E2,-2.719999850E-2,1.370000001E-2,-2.070000023E-2
1.813150234E2,4.429999739E-2,2.339999937E-2,1.850000024E-2
1.813450250E2,5.269999802E-2,3.119999915E-2,-2.049999870E-2
1.813749969E2,-4.199999943E-2,2.099999925E-3,-3.029999882E-2
1.813950187E2,3.599999845E-2,-6.699999794E-3,6.769999862E-2
1.814250203E2,-4.289999977E-2,6.729999930E-2,1.879999973E-2
1.814550234E2,2.539999969E-2,5.399999768E-2,-4.959999770E-2
1.814850250E2,1.002999991E-1,-5.089999735E-2,-2.039999887E-2
1.815150266E2,-3.529999778E-2,-3.879999742E-2,3.830000013E-2
1.815449969E2,-6.329999864E-2,-4.439999908E-2,2.829999849E-2
1.815650203E2,1.439999975E-2,-4.999999888E-3,-2.060000040E-2
1.815950219E2,-4.619999975E-2,-3.999999724E-3,-1.199999941E-3
1.816250234E2,3.469999880E-2,1.469999924E-2,3.799999878E-2
1.816550250E2,-1.620000042E-2,7.069999725E-2,8.599999361E-3
1.816849969E2,-8.259999752E-2,5.460000038E-2,8.999999613E-3
1.817050187E2,1.469999924E-2,-1.339999959E-2,-2.039999887E-2
1.817350203E2,1.489999983E-2,-5.109999701E-2,6.769999862E-2
1.817650234E2,5.269999802E-2,-1.970000006E-2,3.819999844E-2
1.817950250E2,3.549999744E-2,-4.779999703E-2,2.840000018E-2
1.818250266E2,-1.159999985E-2,-2.569999918E-2,3.810000047E-2
1.818549984E2,-5.159999803E-2,-5.299999844E-3,3.810000047E-2
1.818750203E2,1.579999924E-2,1.359999925E-2,1.840000041E-2
1.819050219E2,-1.329999976E-2,3.179999813E-2,5.769999698E-2
1.819350234E2,-8.829999715E-2,4.839999974E-2,2.859999985E-2
1.819650266E2,2.219999954E-2,4.439999908E-2,2.879999951E-2
1.819949969E2,3.439999744E-2,-5.099999718E-3,2.889999934E-2
1.820150187E2,6.610000134E-2,-2.479999885E-2,6.819999963E-2
1.820450203E2,-1.200000010E-2,-5.159999803E-2,9.300000034E-3
1.820750234E2,5.649999902E-2,-4.930000007E-2,1.899999939E-2
1.821050250E2,-1.109999977E-2,9.699999355E-3,1.299999934E-2
1.821349953E2,2.499999944E-3,-4.999999655E-4,-2.620000020E-2
1.821550187E2,3.299999982E-3,-4.910000041E-2,3.099999856E-3
1.821850203E2,7.019999623E-2,1.150000002E-2,7.159999758E-2
1.822150219E2,-1.999999949E-4,5.790000036E-2,-3.610000014E-2
1.822450234E2,2.789999917E-2,-2.169999853E-2,-1.649999991E-2
1.822750266E2,-1.919999905E-2,-2.969999984E-2,4.219999909E-2
1.823049969E2,-7.880000025E-2,1.889999956E-2,3.240000084E-2
1.823250187E2,-6.599999964E-2,-9.899999946E-3,1.289999951E-2
1.823550203E2,1.989999972E-2,-9.999999747E-5,2.259999886E-2
1.823850234E2,-1.599999890E-2,2.799999900E-2,-6.599999964E-3
1.824150250E2,-2.290000021E-2,-2.089999989E-2,2.279999852E-2
1.824449953E2,-5.649999902E-2,-1.860000007E-2,3.299999982E-3
1.824650187E2,-6.340000033E-2,-8.499999531E-3,-3.570000082E-2
1.824950203E2,-5.200000014E-3,-1.750000007E-2,3.299999982E-3
1.825250219E2,-2.599999867E-2,-2.369999886E-2,3.099999856E-3
1.825550250E2,6.199999899E-2,3.570000082E-2,1.289999951E-2
1.825850266E2,2.689999901E-2,2.439999953E-2,-1.649999991E-2
1.826149969E2,2.620000020E-2,3.299999982E-3,-6.699999794E-3
1.826350187E2,-1.059999969E-2,3.209999949E-2,2.269999869E-2
1.826650203E2,-5.700000003E-2,1.150000002E-2,-6.499999668E-3
1.826950234E2,2.169999853E-2,-1.709999889E-2,-6.499999668E-3
1.827250250E2,3.159999847E-2,-1.689999923E-2,1.599999960E-3
1.827549953E2,3.059999831E-2,-1.609999873E-2,1.500000013E-3
1.827750172E2,-2.089999989E-2,1.339999959E-2,-8.299999870E-3
1.828050203E2,1.699999906E-2,2.899999963E-3,1.399999950E-3
1.828350219E2,9.649999440E-2,-6.999999750E-3,-3.769999743E-2
1.828650234E2,3.799999831E-3,2.499999944E-3,2.099999972E-2
1.828950266E2,2.419999987E-2,-6.899999920E-3,-1.819999889E-2
1.829249969E2,3.399999812E-3,-3.460000083E-2,-8.499999531E-3
1.829450187E2,-4.360000044E-2,-1.429999992E-2,2.089999989E-2
1.829750203E2,3.489999846E-2,1.529999916E-2,-1.819999889E-2
1.830050234E2,2.429999970E-2,1.420000009E-2,-3.779999912E-2
1.830350250E2,4.279999807E-2,5.249999836E-2,3.070000000E-2
1.830649953E2,1.099999994E-2,2.969999984E-2,-3.779999912E-2
1.830850187E2,1.989999972E-2,9.599999525E-3,-1.819999889E-2
1.831150203E2,2.630000003E-2,-1.889999956E-2,-1.829999872E-2
1.831450219E2,-4.919999838E-2,-1.740000024E-2,-2.809999883E-2
1.831750250E2,-9.999999747E-5,-1.579999924E-2,1.099999994E-2
1.832050266E2,-2.819999866E-2,4.089999944E-2,-1.819999889E-2
1.832349969E2,-3.089999966E-2,3.099999856E-3,9.999999776E-3
1.832550187E2,1.979999989E-2,-1.569999941E-2,1.979999989E-2
1.832850219E2,8.599999361E-3,2.400000021E-2,5.900000036E-2
1.833150234E2,3.639999777E-2,4.699999932E-3,4.910000041E-2
1.833450250E2,-2.219999954E-2,-1.429999992E-2,1.970000006E-2
1.833749969E2,-5.319999903E-2,1.519999932E-2,0.000000000E0
1.833950187E2,9.200000204E-3,-1.429999992E-2,1.970000006E-2
1.834250203E2,-3.700000048E-2,-4.050000012E-2,8.829999715E-2
1.834550219E2,3.299999982E-3,2.730000019E-2,3.940000013E-2
1.834850250E2,-2.300000004E-2,6.199999712E-3,2.999999851E-4
1.835150266E2,3.409999982E-2,-1.359999925E-2,3.949999809E-2
1.835449969E2,5.929999799E-2,1.529999916E-2,1.979999989E-2
1.835650187E2,5.659999698E-2,2.410000004E-2,3.929999843E-2
1.835950219E2,-2.119999938E-2,4.699999932E-3,4.910000041E-2
1.836250234E2,-1.090000011E-2,2.269999869E-2,2.960000001E-2
1.836550250E2,-8.249999583E-2,3.059999831E-2,1.999999949E-4
1.836849969E2,2.510000020E-2,-1.789999940E-2,3.940000013E-2
1.837050187E2,5.209999904E-2,-6.390000135E-2,8.819999546E-2
1.837350203E2,-6.830000132E-2,-5.339999869E-2,-4.100000020E-3
1.837650219E2,4.349999875E-2,-3.399999812E-3,-7.289999723E-2
1.837950250E2,1.489999983E-2,1.569999941E-2,-3.370000049E-2
1.838250266E2,-6.899999827E-2,3.269999847E-2,-3.999999724E-3
1.838549984E2,-3.739999980E-2,6.909999996E-2,-5.289999768E-2
1.838750187E2,-8.419999480E-2,4.589999840E-2,-6.250000000E-2
1.839050219E2,-6.929999590E-2,-2.199999988E-2,6.199999712E-3
1.839350219E2,-2.869999968E-2,-1.799999969E-3,-4.270000011E-2
1.839650250E2,1.040000003E-2,-2.199999988E-3,-4.270000011E-2
1.839949969E2,2.789999917E-2,7.400000002E-3,-8.199999481E-2
1.840150187E2,1.869999990E-2,2.659999952E-2,-5.249999836E-2
1.840450203E2,8.929999918E-2,-2.139999904E-2,-1.359999925E-2
1.840750219E2,-8.919999748E-2,-1.970000006E-2,-3.899999894E-3
1.841050250E2,-2.969999984E-2,-1.769999973E-2,-5.299999937E-2
1.841350266E2,-1.357000023E-1,-1.699999906E-2,-4.319999740E-2
1.841649969E2,-1.027999967E-1,-6.699999794E-3,-1.370000001E-2
1.841850187E2,3.289999813E-2,-6.599999964E-3,-5.289999768E-2
1.842150219E2,3.579999879E-2,1.310000010E-2,-5.289999768E-2
1.842450234E2,2.709999867E-2,3.219999745E-2,3.460000083E-2
1.842750250E2,9.239999950E-2,2.060000040E-2,4.439999908E-2
1.843049969E2,6.079999730E-2,-9.599999525E-3,-4.499999806E-3
1.843250187E2,1.899999916E-3,-1.860000007E-2,-4.600000102E-3
1.843550203E2,1.275999993E-1,3.929999843E-2,1.489999983E-2
1.843850234E2,-3.979999945E-2,-9.200000204E-3,-4.600000102E-3
1.844150250E2,-7.400000002E-3,-9.099999443E-3,3.460000083E-2
1.844450266E2,-1.071999967E-1,4.679999873E-2,4.479999840E-2
1.844749969E2,3.429999948E-2,-3.280000016E-2,-1.379999984E-2
1.844950203E2,1.269999985E-2,-7.909999788E-2,5.499999970E-3
1.845250219E2,4.829999804E-2,-3.639999777E-2,4.449999705E-2
1.845550234E2,-1.889999956E-2,-7.499999832E-3,1.509999949E-2
1.845850266E2,-1.730000041E-2,-6.899999920E-3,-4.399999976E-3
1.846149969E2,6.049999967E-2,3.099999856E-3,2.489999868E-2
1.846350187E2,7.829999924E-2,1.279999968E-2,2.489999868E-2
1.846650219E2,9.359999746E-2,4.889999703E-2,-4.399999976E-3
1.846950219E2,9.119999409E-2,5.529999733E-2,2.499999851E-2
1.847250250E2,9.499999881E-2,-1.429999992E-2,2.799999900E-3
1.847550266E2,7.629999518E-2,-2.300000004E-2,4.199999943E-2
1.847849984E2,-5.329999700E-2,-2.979999967E-2,5.159999803E-2
1.848050203E2,-6.979999691E-2,-1.909999922E-2,2.229999937E-2
1.848350219E2,5.939999968E-2,-1.950000040E-2,2.229999937E-2
1.848650234E2,-1.779999956E-2,1.840000041E-2,1.260000002E-2
1.848950266E2,-1.750000007E-2,3.680000082E-2,5.189999938E-2
1.849249969E2,4.059999809E-2,-2.119999938E-2,2.239999920E-2
1.849450187E2,-1.740000024E-2,-1.079999935E-2,2.239999920E-2
1.849750219E2,1.269999985E-2,1.809999906E-2,-6.799999624E-3
1.850050234E2,3.799999831E-3,-1.059999969E-2,5.189999938E-2
1.850350250E2,9.009999782E-2,2.909999900E-2,3.219999745E-2
1.850649953E2,7.629999518E-2,-5.999999703E-4,1.249999925E-2
1.850850172E2,-4.889999703E-2,-9.899999946E-3,3.209999949E-2
1.851150203E2,-1.999999955E-2,-4.729999974E-2,5.169999972E-2
1.851450219E2,9.699999355E-3,1.349999942E-2,5.159999803E-2
1.851750234E2,4.679999873E-2,-7.100000046E-3,3.199999779E-2
1.852050266E2,-4.559999704E-2,-1.539999992E-2,-7.100000046E-3
1.852349969E2,-5.219999701E-2,2.169999853E-2,8.299999870E-3
1.852550187E2,-3.000000026E-3,1.139999926E-2,-1.399999950E-3
1.852850203E2,-2.139999904E-2,2.909999900E-2,-6.009999663E-2
1.853150234E2,2.850000001E-2,2.899999917E-2,-3.059999831E-2
1.853450250E2,1.789999940E-2,8.200000040E-3,-1.199999941E-3
1.853749953E2,4.699999839E-2,8.200000040E-3,-1.099999994E-2
1.853950187E2,4.319999740E-2,-2.060000040E-2,-2.089999989E-2
1.854250187E2,9.380000085E-2,-9.300000034E-3,-3.099999949E-2
1.854550219E2,-7.090000063E-2,-1.819999889E-2,-1.599999960E-3
1.854850234E2,-4.100000020E-3,-3.500000015E-2,1.769999973E-2
1.855150266E2,-3.000000026E-3,1.409999933E-2,-1.159999985E-2
1.855449969E2,5.269999802E-2,4.910000041E-2,-2.129999921E-2
1.855650187E2,2.229999937E-2,9.399999864E-3,-1.150000002E-2
1.855950219E2,-5.189999938E-2,1.030000020E-2,-1.599999960E-3
1.856250219E2,-5.629999936E-2,1.860000007E-2,-5.040000007E-2
1.856550250E2,-5.549999699E-2,-2.049999870E-2,-1.119999960E-2
1.856849953E2,4.199999850E-3,-1.840000041E-2,-1.399999950E-3
1.857050172E2,3.999999724E-3,-8.200000040E-3,-1.399999950E-3
1.857350203E2,5.699999630E-3,-1.559999958E-2,-2.099999972E-2
1.857650219E2,2.309999987E-2,-1.389999967E-2,8.200000040E-3
1.857950234E2,3.799999831E-3,-3.399999812E-3,1.799999923E-2
1.858250266E2,-2.459999919E-2,6.199999712E-3,8.200000040E-3
1.858549969E2,5.399999674E-3,-4.199999850E-3,4.749999940E-2
1.858750187E2,-5.099999718E-3,1.469999924E-2,3.769999743E-2
1.859050219E2,2.379999869E-2,4.979999736E-2,-1.109999977E-2
1.859350234E2,8.029999584E-2,9.699999355E-3,3.779999912E-2
1.859650250E2,-1.909999922E-2,1.829999872E-2,8.399999700E-3
1.859949953E2,-1.779999956E-2,-2.080000006E-2,1.829999872E-2
1.860150187E2,3.350000083E-2,-1.939999871E-2,1.829999872E-2
1.860450203E2,-3.199999779E-2,-7.499999832E-3,1.829999872E-2
1.860750219E2,5.499999970E-3,-6.699999794E-3,2.799999900E-2
1.861050250E2,6.099999882E-3,-2.559999935E-2,5.739999935E-2
1.861350266E2,-6.439999491E-2,4.160000011E-2,2.799999900E-2
1.861649969E2,-2.789999917E-2,9.800000116E-3,-2.089999989E-2
1.861850187E2,5.759999901E-2,0.000000000E0,8.299999870E-3
1.862150219E2,-3.359999880E-2,-9.599999525E-3,4.749999940E-2
1.862450234E2,5.299999844E-3,-1.059999969E-2,1.150000002E-2
1.862750250E2,-3.059999831E-2,-2.129999921E-2,-5.689999834E-2
1.863049953E2,7.899999619E-3,8.399999700E-3,-3.729999810E-2
1.863250187E2,7.599999662E-3,1.740000024E-2,-4.710000008E-2
1.863550187E2,2.649999969E-2,-2.089999989E-2,-3.729999810E-2
1.863850219E2,2.799999900E-2,-3.999999899E-4,-2.749999985E-2
1.864150250E2,8.499999531E-3,-8.999999845E-4,-1.769999973E-2
1.864450266E2,7.389999926E-2,8.299999870E-3,-1.779999956E-2
1.864749969E2,2.510000020E-2,-1.159999985E-2,-1.769999973E-2
1.864950187E2,6.359999627E-2,8.399999700E-3,-3.739999980E-2
1.865250219E2,-2.699999837E-3,-1.119999960E-2,-3.729999810E-2
1.865550234E2,4.549999908E-2,7.899999619E-3,-3.729999810E-2
1.865850250E2,-5.969999731E-2,-1.699999906E-3,-3.729999810E-2
1.866149969E2,3.749999776E-2,7.499999832E-3,-3.729999810E-2
1.866350187E2,-1.500000013E-3,-3.000000026E-3,-2.740000002E-2
1.866650203E2,-3.019999899E-2,-2.119999938E-2,-3.729999810E-2
1.866950219E2,9.899999946E-3,-1.059999969E-2,-7.899999619E-3
1.867250250E2,1.719999872E-2,9.300000034E-3,0.000000000E0
1.867550266E2,3.739999980E-2,-9.800000116E-3,0.000000000E0
1.867849969E2,2.449999936E-2,9.499999695E-3,-3.920000046E-2
1.868050203E2,-1.389999967E-2,-1.899999939E-2,-9.800000116E-3
1.868350219E2,4.919999838E-2,-3.769999743E-2,1.960000023E-2
1.868650234E2,-4.669999704E-2,1.159999985E-2,1.970000006E-2
1.868950250E2,-5.739999935E-2,1.999999955E-2,-2.919999883E-2
1.869249969E2,2.859999985E-2,-8.999999845E-4,9.899999946E-3
1.869450187E2,3.669999912E-2,8.399999700E-3,1.970000006E-2
1.869750203E2,7.400000002E-3,1.699999906E-2,-9.599999525E-3
1.870050234E2,5.329999700E-2,-1.260000002E-2,-2.929999866E-2
1.870350250E2,-6.529999524E-2,-4.059999809E-2,2.939999849E-2
1.870650266E2,7.629999518E-2,-1.879999973E-2,-1.979999989E-2
1.870949969E2,7.859999686E-2,-1.840000041E-2,-9.999999747E-5
1.871150203E2,7.819999754E-2,-1.769999973E-2,-9.999999776E-3
1.871450219E2,-6.659999490E-2,2.049999870E-2,9.599999525E-3
1.871750234E2,-1.100999936E-1,-8.499999531E-3,-1.960000023E-2
1.872050250E2,3.460000083E-2,1.049999986E-2,0.000000000E0
1.872349969E2,3.899999894E-3,1.049999986E-2,-1.829999872E-2
1.872550187E2,-4.649999738E-2,5.999999703E-4,-8.499999531E-3
1.872850203E2,-2.249999903E-2,-1.769999973E-2,1.300000004E-3
1.873150234E2,-1.119999960E-2,2.499999944E-3,-1.819999889E-2
1.873450250E2,-2.939999849E-2,1.899999916E-3,2.089999989E-2
1.873750266E2,-3.000000026E-3,-7.499999832E-3,-8.499999531E-3
1.874049969E2,-3.079999983E-2,-7.799999788E-3,-1.819999889E-2
1.874250187E2,-7.629999518E-2,1.119999960E-2,-1.809999906E-2
1.874550219E2,1.939999871E-2,2.199999988E-3,-8.399999700E-3
1.874850234E2,-5.749999732E-2,2.799999900E-3,1.300000004E-3
1.875150266E2,-1.659999974E-2,4.179999977E-2,-1.809999906E-2
1.875449969E2,2.759999968E-2,1.799999969E-3,-2.799999900E-2
1.875650187E2,-8.599999547E-2,-3.570000082E-2,-2.799999900E-2
1.875950203E2,2.209999971E-2,4.199999850E-3,1.109999977E-2
1.876250234E2,3.119999915E-2,4.939999804E-2,-2.789999917E-2
1.876550250E2,6.279999763E-2,-1.840000041E-2,-3.759999946E-2
1.876850266E2,-1.539999992E-2,-1.609999873E-2,1.399999950E-3
1.877149969E2,-2.449999936E-2,1.260000002E-2,1.119999960E-2
1.877350203E2,-1.219999976E-2,2.600000007E-3,-1.699999906E-3
1.877650219E2,-1.640000008E-2,2.029999904E-2,1.799999923E-2
1.877950234E2,4.089999944E-2,5.639999732E-2,-3.079999983E-2
1.878250250E2,-2.809999883E-2,4.160000011E-2,-4.039999843E-2
1.878549969E2,3.999999899E-4,-7.899999619E-3,-1.099999994E-2
1.878750187E2,8.899999782E-3,-2.719999850E-2,-2.080000006E-2
