"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.469850062E2,-2.618168354E0,1.415985584E0,-8.319984674E-1
1.470050281E2,-2.857627630E0,1.598023415E0,-9.224064946E-1
1.470300266E2,-2.949257374E0,1.258382440E0,-1.033583999E0
1.470550219E2,-2.464230299E0,1.042136073E0,-8.002334833E-1
1.470800187E2,-1.941329718E0,5.522221923E-1,-8.124507666E-1
1.471050141E2,-1.567480206E0,8.429940045E-2,-6.267477274E-1
1.471300109E2,-1.236391187E0,-1.661553383E-1,-4.129449129E-1
1.471550078E2,-6.633996367E-1,-2.076941729E-1,-9.040805697E-2
1.471800250E2,-5.253440887E-2,-1.148426607E-1,1.869247556E-1
1.472000266E2,4.386012256E-1,-3.323106766E-1,2.064724565E-1
1.472250234E2,6.743952036E-1,-7.513642311E-1,2.651154995E-1
1.472500187E2,1.235169530E0,-9.541714787E-1,4.031710625E-1
1.472750156E2,1.875356317E0,-1.436755061E0,5.900958180E-1
1.473000125E2,2.160019398E0,-1.644449234E0,8.002334833E-1
1.473250078E2,2.659707308E0,-1.648114443E0,1.014036298E0
1.473500062E2,2.544864655E0,-1.920560360E0,7.684684396E-1
1.473700281E2,2.641381264E0,-1.609019041E0,6.976081133E-1
1.473950234E2,3.014008999E0,-1.331686258E0,7.513642311E-1
1.474200203E2,2.681698322E0,-1.362229466E0,4.508185387E-1
1.474450172E2,2.438574076E0,-7.208209634E-1,3.775147200E-1
1.474700141E2,2.901609898E0,-1.014036313E-1,5.522221923E-1
1.474950094E2,2.393369913E0,-5.766567588E-1,2.003637999E-1
1.475200078E2,1.616349459E0,-7.550294399E-1,1.062905490E-1
1.475400281E2,1.407433510E0,-6.414085031E-1,4.984660447E-1
1.475650250E2,8.185594082E-1,-1.747074574E-1,3.604104817E-1
1.475900359E2,7.342600226E-1,-3.188716471E-1,1.466076542E-2
1.476100453E2,6.646213531E-1,-4.679227769E-1,-1.026253626E-1
1.476350078E2,1.539380401E-1,-1.624901593E-1,-1.466076542E-2
1.476600062E2,-4.068362415E-1,2.309070528E-1,-1.087340117E-1
1.476800547E2,-6.670648456E-1,3.310889602E-1,-1.514945775E-1
1.477050234E2,-7.195992470E-1,2.284636050E-1,-8.552113175E-2
1.477300203E2,-8.894197941E-1,4.630358517E-1,-3.176499158E-2
1.477550172E2,-1.252273679E0,6.010913849E-1,-1.649336070E-1
1.477800141E2,-1.342681766E0,6.438519359E-1,-2.443460971E-1
1.478000266E2,-1.202182770E0,8.967501521E-1,-2.345722467E-1
1.478200281E2,-1.368338108E0,1.038470864E0,-3.836233616E-1
1.478450234E2,-2.050063848E0,1.040914416E0,-7.049384713E-1
1.478700203E2,-2.773328066E0,1.384220600E0,-8.894197941E-1
1.478900422E2,-2.776993275E0,1.445307136E0,-8.185594082E-1
1.479150062E2,-2.673146248E0,1.547932506E0,-8.197811246E-1
1.479350297E2,-2.823419094E0,1.536936879E0,-9.065240026E-1
1.479600266E2,-2.851518869E0,1.380555391E0,-9.040805697E-1
1.479850234E2,-2.715906858E0,1.054353356E0,-9.847147465E-1
1.480100187E2,-2.420248032E0,9.517280459E-1,-9.370672703E-1
1.480350156E2,-2.101376295E0,6.939429045E-1,-7.342600226E-1
1.480600125E2,-1.512502313E0,3.738495111E-1,-5.595525503E-1
1.480850078E2,-1.026253581E0,3.310889602E-1,-4.190535545E-1
1.481100047E2,-6.157521605E-1,1.319468915E-1,-2.663372457E-1
1.481300266E2,-6.963863969E-2,1.466076542E-2,-5.986479297E-2
1.481550234E2,4.520402849E-1,-4.850269854E-1,2.932153083E-2
1.481800234E2,9.553932548E-1,-8.038986325E-1,2.357939780E-1
1.482050156E2,1.595579982E0,-1.229060888E0,4.923573732E-1
1.482300125E2,2.094046116E0,-1.409876943E0,6.646213531E-1
1.482550094E2,2.351831198E0,-1.572367072E0,7.281513810E-1
1.482800250E2,2.343279123E0,-1.562593222E0,7.183775306E-1
1.483000281E2,2.444682598E0,-1.408655286E0,7.660250068E-1
1.483250250E2,2.833193064E0,-1.341460109E0,7.611380816E-1
1.483500219E2,2.873510122E0,-1.192408919E0,6.780604124E-1
1.483750172E2,2.840523243E0,-9.602801800E-1,5.461135507E-1
1.484000141E2,2.792875767E0,-8.210029006E-1,4.899139106E-1
1.484250094E2,2.475225925E0,-5.180137157E-1,4.740314186E-1
1.484500062E2,2.098932981E0,-2.553416789E-1,4.557054639E-1
1.484700297E2,2.003638029E0,-4.886921961E-3,3.665191531E-1
1.484950250E2,1.733635545E0,-3.420845419E-2,1.588249654E-1
1.485200219E2,1.214400053E0,-5.009094998E-2,1.710422710E-2
1.485450187E2,4.361577928E-1,-6.841690838E-2,7.330382615E-2
1.485700156E2,-6.475171447E-2,-3.579670191E-1,7.941248268E-2
1.485950109E2,-3.286454976E-1,-6.841690540E-1,-1.075122803E-1
1.486200078E2,-3.164281845E-1,-3.775147200E-1,-1.783726513E-1
1.486400109E2,-3.616322279E-1,2.443460980E-3,-2.028072625E-1
1.486600219E2,-5.632177591E-1,2.064724565E-1,-2.015855312E-1
1.486800531E2,-8.735373020E-1,4.862487316E-1,-1.123992056E-1
1.487050078E2,-1.160643935E0,9.688322544E-1,-3.543018550E-2
1.487300062E2,-1.299921274E0,1.080009699E0,-1.429424584E-1
1.487500266E2,-1.496619821E0,1.153313518E0,-2.773328125E-1
1.487750234E2,-2.103819847E0,1.174082994E0,-5.326744914E-1
1.488000203E2,-2.574186087E0,9.431759119E-1,-6.780604124E-1
1.488250156E2,-2.996904850E0,1.137431026E0,-7.623597980E-1
1.488500125E2,-3.093421459E0,1.296256065E0,-8.148941994E-1
1.488750094E2,-3.104417086E0,1.481959105E0,-1.010371089E0
1.489000062E2,-3.029891491E0,1.704313993E0,-1.037249207E0
1.489200281E2,-2.711019993E0,1.255938888E0,-1.026253581E0
1.489450250E2,-2.290744543E0,7.562511563E-1,-9.786061049E-1
1.489700203E2,-1.952325344E0,3.665191531E-1,-8.955284357E-1
1.489950172E2,-1.604132056E0,1.820378453E-1,-7.855727077E-1
1.490200141E2,-1.120326877E0,7.696902007E-2,-4.972442985E-1
1.490400469E2,-6.548475623E-1,1.673770696E-1,-3.090977967E-1
1.490600547E2,-2.247984111E-1,1.588249654E-1,-1.099557430E-1
1.490850234E2,1.563815027E-1,-1.759291887E-1,8.918632567E-2
1.491100203E2,6.927211881E-1,-7.024950385E-1,2.602286041E-1
1.491350156E2,1.312138557E0,-1.279151797E0,3.799581826E-1
1.491600141E2,1.791056871E0,-1.473406911E0,5.021312237E-1
1.491850094E2,2.262644768E0,-1.679879427E0,6.120869517E-1
1.492100312E2,2.607172728E0,-1.596801758E0,7.660250068E-1
1.492300344E2,2.753780365E0,-1.579697490E0,7.684684396E-1
1.492550234E2,2.785545588E0,-1.293812513E0,7.257078886E-1
1.492800344E2,2.901609898E0,-8.674286604E-1,6.218608022E-1
1.493050172E2,3.006678581E0,-6.609562039E-1,3.078760803E-1
1.493300141E2,2.917492390E0,-5.338962078E-1,9.285151958E-2
1.493550109E2,2.678033113E0,-4.544837475E-1,1.136209369E-1
1.493800062E2,2.411695957E0,-2.553416789E-1,2.541199327E-1
1.494000297E2,2.180788994E0,-1.588249654E-1,3.103195429E-1
1.494250250E2,1.599245191E0,-2.687807083E-1,1.527163088E-1
1.494500234E2,8.552113175E-1,-4.153883457E-1,1.221730490E-3
1.494750187E2,4.263839424E-1,-8.564330339E-1,-2.064724565E-1
1.495000156E2,3.665191531E-1,-8.662068844E-1,-2.125810981E-1
1.495250109E2,1.307251602E-1,-4.483750761E-1,-1.160643920E-1
1.495500078E2,-3.103195429E-1,1.905899495E-1,-5.864306167E-2
1.495750047E2,-7.476990223E-1,6.988298297E-1,-9.407324344E-2
1.495950266E2,-8.649851680E-1,8.747590184E-1,-1.014036313E-1
1.496200234E2,-8.772024512E-1,8.478809595E-1,-1.099557430E-1
1.496450203E2,-9.859364629E-1,7.440338731E-1,-1.258382350E-1
1.496700172E2,-1.219287038E0,7.794640660E-1,-1.466076523E-1
1.496950125E2,-1.579697490E0,8.087855577E-1,-2.333505154E-1
1.497200109E2,-2.101376295E0,9.162978530E-1,-3.555235565E-1
1.497400109E2,-2.547307968E0,9.395107627E-1,-4.495968223E-1
1.497600234E2,-2.780658484E0,1.049466491E0,-5.461135507E-1
1.497850187E2,-2.900388241E0,1.524719596E0,-6.352998614E-1
1.498100453E2,-3.028669834E0,1.637118816E0,-6.670648456E-1
1.498350109E2,-3.075095654E0,1.150870085E0,-8.283332586E-1
1.498600094E2,-2.985909224E0,1.148426652E0,-8.491026759E-1
1.498800344E2,-2.831971169E0,1.324355841E0,-8.124507666E-1
1.499050266E2,-2.458121777E0,8.148941994E-1,-6.866125464E-1
1.499300250E2,-1.957212210E0,4.544837475E-1,-4.948008358E-1
1.499550203E2,-1.418429136E0,3.665191354E-3,-3.567453027E-1
1.499800172E2,-4.605923891E-1,1.343903542E-1,7.941248268E-2
1.500050125E2,-1.050688177E-1,-2.076941729E-2,1.160643920E-1
1.500300094E2,5.448917747E-1,-4.398229718E-1,2.174680233E-1
1.500550062E2,1.202182770E0,-9.492845535E-1,4.043927789E-1
1.500750281E2,1.657888293E0,-1.213178396E0,5.522221923E-1
1.501000250E2,2.009746552E0,-1.632231951E0,6.047565937E-1
1.501250203E2,2.520429850E0,-1.871691108E0,6.658431292E-1
1.501500172E2,2.765997887E0,-2.042733431E0,7.220426798E-1
1.501750141E2,2.889392614E0,-1.971872926E0,7.049384713E-1
1.502000109E2,3.092199802E0,-1.795943737E0,7.110471129E-1
1.502200109E2,3.242472649E0,-1.543045640E0,6.181955934E-1
1.502400250E2,3.220481634E0,-9.370672703E-1,4.019493163E-1
1.502600328E2,3.081204176E0,-5.180137157E-1,2.871066630E-1
1.502850109E2,2.612059832E0,-7.819075137E-2,3.152064681E-1
1.503100078E2,2.129476309E0,2.345722467E-1,4.801400900E-1
1.503350031E2,1.981646776E0,3.017674387E-1,6.829473376E-1
1.503550266E2,1.701870561E0,-1.209513173E-1,6.169738770E-1
1.503800234E2,1.071457624E0,-5.180137157E-1,4.410446882E-1
1.504050187E2,4.935791194E-1,-5.827654600E-1,3.591887653E-1
1.504300156E2,2.932153083E-2,-3.200933933E-1,1.380555481E-1
1.504550125E2,-2.675589621E-1,5.864306167E-2,-6.108652428E-2
1.504800078E2,-4.813618064E-1,1.637118906E-1,-2.565634064E-2
1.505050062E2,-5.351179242E-1,2.797762752E-1,3.787364438E-2
1.505250266E2,-6.291912198E-1,4.398229718E-1,4.642575979E-2
1.505500250E2,-9.077457190E-1,6.927211881E-1,-6.963863969E-2
1.505750203E2,-1.225395679E0,8.087855577E-1,-1.527163088E-1
1.506000172E2,-1.466076612E0,8.405505419E-1,-3.054326177E-1
1.506250125E2,-1.780061245E0,9.040805697E-1,-5.681046844E-1
1.506500094E2,-2.130697966E0,1.015258074E0,-7.696902156E-1
1.506700219E2,-2.375044107E0,1.121548533E0,-8.906415105E-1
1.506900484E2,-2.574186087E0,1.287703872E0,-9.578366876E-1
1.507150187E2,-3.034778595E0,1.350012183E0,-9.431759119E-1
1.507400437E2,-3.204599142E0,1.389107585E0,-8.808676600E-1
1.507650109E2,-2.922379255E0,1.376890182E0,-9.468411207E-1
1.507900219E2,-2.580294847E0,1.130100727E0,-1.116661668E0
1.508150047E2,-2.207666874E0,1.007927656E0,-1.006705880E0
1.508350266E2,-1.963320851E0,9.040805697E-1,-8.930850029E-1
1.508600578E2,-1.584584475E0,7.428121567E-1,-6.902776957E-1
1.508850203E2,-9.932668805E-1,5.485569835E-1,-3.652974069E-1
1.509100203E2,-5.546656251E-1,3.775147200E-1,-2.113593668E-1
1.509350125E2,-1.221730490E-3,1.075122803E-1,-4.031710699E-2
1.509600094E2,5.693264008E-1,-4.654793143E-1,4.520402849E-2
1.509850062E2,1.334129691E0,-1.187522054E0,1.172861233E-1
1.510050281E2,1.734857321E0,-1.499063253E0,1.685988009E-1
1.510300250E2,2.180788994E0,-1.612684250E0,3.433062732E-1
1.510550219E2,2.577851295E0,-1.732413769E0,6.243042946E-1
1.510800172E2,2.926044464E0,-1.738522410E0,8.393288255E-1
1.511050141E2,2.966361523E0,-1.712866068E0,8.869763017E-1
1.511300109E2,2.691472292E0,-1.501506805E0,7.159340382E-1
1.511550062E2,2.667037725E0,-9.016370773E-1,4.911356568E-1
1.511750297E2,2.635272741E0,-7.318165302E-1,2.858849168E-1
1.512000266E2,2.445904493E0,-7.953465581E-1,7.941248268E-2
1.512250219E2,2.332283497E0,-5.949827433E-1,2.162462920E-1
1.512500437E2,2.256536245E0,-4.422664344E-1,4.691444933E-1
1.512750156E2,1.966986060E0,-3.775147200E-1,4.838052690E-1
1.513000141E2,1.470963478E0,-3.103195429E-1,3.665191531E-1
1.513250078E2,7.880161405E-1,-2.015855312E-1,2.773328125E-1
1.513500047E2,4.263839424E-1,-2.064724565E-1,1.722639948E-1
1.513700281E2,1.563815027E-1,-2.199114859E-1,6.597344577E-2
1.513950234E2,-2.174680233E-1,-1.307251602E-1,-3.054326214E-2
1.514200203E2,-5.302309990E-1,-1.258382350E-1,-6.475171447E-2
1.514450156E2,-9.040805697E-1,7.696902007E-2,-4.520402849E-2
1.514700125E2,-1.105666041E0,5.253440738E-1,-4.886921961E-3
1.514950078E2,-1.133765936E0,8.564330339E-1,-4.276056588E-2
1.515200062E2,-1.253495455E0,9.321803451E-1,-1.343903542E-1
1.515400281E2,-1.629788399E0,1.038470864E0,-2.577851415E-1
1.515650250E2,-2.282192469E0,1.189965487E0,-4.056145251E-1
1.515900250E2,-2.530203819E0,1.128878951E0,-5.558873415E-1
1.516100391E2,-2.608394623E0,1.102000833E0,-6.646213531E-1
1.516350078E2,-3.029891491E0,1.197295904E0,-9.969320893E-1
1.516600047E2,-3.279124498E0,1.155757070E0,-1.078788042E0
1.516800266E2,-3.341432810E0,1.189965487E0,-1.012814522E0
1.517050234E2,-2.800206184E0,8.576548100E-1,-9.321803451E-1
1.517300203E2,-2.394591808E0,7.305948138E-1,-7.855727077E-1
1.517550172E2,-2.063502789E0,6.426302195E-1,-7.794640660E-1
1.517800547E2,-1.610240817E0,7.733553648E-1,-7.147123218E-1
1.518050094E2,-1.000597239E0,7.073819637E-1,-5.009095073E-1
1.518300062E2,-3.640756905E-1,2.223549485E-1,-3.579670191E-1
1.518500281E2,6.963863969E-2,-7.574728876E-2,-1.551597714E-1
1.518750250E2,5.864306092E-1,-4.092797041E-1,8.552113175E-2
1.519000219E2,1.127657175E0,-9.859364629E-1,2.553416789E-1
1.519250172E2,1.682322860E0,-1.229060888E0,4.080579877E-1
1.519500187E2,2.067167997E0,-1.207069755E0,5.277875662E-1
1.519750094E2,2.393369913E0,-1.426981211E0,5.962044597E-1
1.520000078E2,2.494773626E0,-1.370781541E0,6.267477274E-1
1.520200297E2,2.757445574E0,-1.164309144E0,6.951646209E-1
1.520450250E2,2.977357149E0,-1.147204876E0,6.792821288E-1
1.520700531E2,3.123964787E0,-9.896016717E-1,6.438519359E-1
1.520950187E2,3.006678581E0,-7.953465581E-1,5.326744914E-1
1.521200156E2,2.759889126E0,-5.742133260E-1,4.361577928E-1
1.521450109E2,2.411695957E0,-3.029891551E-1,4.410446882E-1
1.521700078E2,2.112371922E0,-1.930334121E-1,3.958406746E-1
1.521950047E2,1.798387289E0,-4.007275999E-1,3.689626157E-1
1.522150266E2,1.285260439E0,-4.618141055E-1,3.249803185E-1
1.522400234E2,5.913175344E-1,-3.164281845E-1,1.453859210E-1
1.522650203E2,1.966986060E-1,-4.239404798E-1,-1.563815027E-1
1.522900437E2,-9.285151958E-2,-6.572909951E-1,-3.677408695E-1
1.523150125E2,-5.607742667E-1,-5.131267905E-1,-4.337143302E-1
1.523400094E2,-8.087855577E-1,-9.529497474E-2,-3.811798990E-1
1.523650047E2,-7.977899909E-1,5.131267905E-1,-3.213151097E-1
1.523850281E2,-8.784242272E-1,8.063421249E-1,-3.274237812E-1
1.524100531E2,-1.235169530E0,1.048244715E0,-3.579670191E-1
1.524350203E2,-1.742187619E0,1.400103092E0,-3.860668242E-1
1.524600172E2,-1.951103568E0,1.343903542E0,-4.605923891E-1
1.524850125E2,-2.420248032E0,1.208291411E0,-5.900958180E-1
1.525100109E2,-2.890614271E0,1.130100727E0,-7.513642311E-1
1.525300250E2,-3.216816425E0,1.060461998E0,-7.977899909E-1
1.525500500E2,-3.435506105E0,1.073901057E0,-6.633996367E-1
1.525750187E2,-3.507588148E0,1.026253581E0,-5.485569835E-1
1.526000156E2,-3.123964787E0,6.927211881E-1,-4.581489265E-1
1.526250125E2,-2.625498772E0,7.611380816E-1,-4.923573732E-1
1.526500078E2,-2.158797741E0,1.114218235E0,-4.398229718E-1
1.526750047E2,-1.710422635E0,1.213178396E0,-3.237585723E-1
1.526950281E2,-1.213178396E0,9.456194043E-1,-2.003637999E-1
1.527200266E2,-6.817256212E-1,2.858849168E-1,-5.619960278E-2
1.527450203E2,-1.857030392E-1,-3.579670191E-1,1.392772794E-1
1.527700187E2,3.530800939E-1,-7.586946487E-1,2.443460971E-1
1.527900234E2,8.491026759E-1,-1.112996459E0,2.895501256E-1
1.528150047E2,1.233947754E0,-1.353677392E0,3.872885704E-1
1.528350266E2,1.584584475E0,-1.363451242E0,4.605923891E-1
1.528600234E2,2.129476309E0,-1.389107585E0,5.705481172E-1
1.528800375E2,2.497217178E0,-1.376890182E0,6.035348773E-1
1.529050109E2,2.746450186E0,-1.499063253E0,5.778785348E-1
1.529300062E2,2.853962421E0,-1.406211734E0,5.167919993E-1
1.529550031E2,3.017674208E0,-1.365894675E0,4.679227769E-1
1.529750250E2,3.059213161E0,-1.131322384E0,4.813618064E-1
1.529950375E2,3.061656475E0,-1.088561893E0,4.752531648E-1
1.530200125E2,3.048217535E0,-8.613199592E-1,3.775147200E-1
1.530450094E2,2.823419094E0,-5.155702829E-1,2.748893499E-1
1.530700062E2,2.434908867E0,-3.029891551E-1,2.223549485E-1
1.530900703E2,2.032959461E0,-1.685988009E-1,3.555235565E-1
1.531150250E2,1.321912408E0,3.787364438E-2,5.705481172E-1
1.531400219E2,6.609562039E-1,4.886921961E-3,3.933972120E-1
1.531650172E2,4.019493163E-1,-5.253440738E-1,4.886921868E-2
1.531900453E2,2.809980139E-2,-8.820893764E-1,-1.417207420E-1
1.532150109E2,-4.740314186E-1,-6.255260110E-1,-2.577851415E-1
1.532400078E2,-8.295549750E-1,-2.614503205E-1,-2.919935882E-1
1.532650031E2,-1.084896684E0,3.213151097E-1,-2.089159042E-1
1.532850250E2,-1.363451242E0,7.403686643E-1,-1.857030392E-1
1.533100234E2,-1.743409395E0,1.126435518E0,-1.539380401E-1
1.533350187E2,-2.333505154E0,9.578366876E-1,-2.113593668E-1
1.533600156E2,-2.428800106E0,1.481959105E0,-4.386012256E-1
1.533850125E2,-2.482556343E0,1.822821856E0,-1.054353356E0
1.534100391E2,-2.619390249E0,1.649336100E0,-1.169196010E0
1.534350047E2,-2.895501137E0,1.395216227E0,-1.166752577E0
1.534550266E2,-2.950479031E0,1.418429136E0,-1.166752577E0
1.534800234E2,-2.745228291E0,1.134987593E0,-1.047023058E0
1.535050203E2,-2.631607533E0,9.920451641E-1,-9.627236128E-1
1.535300172E2,-2.345722437E0,5.998696685E-1,-1.001819015E0
1.535550125E2,-1.540602088E0,5.131268129E-2,-6.389650106E-1
1.535800344E2,-1.347568750E0,3.933972120E-1,-4.935791194E-1
1.536050047E2,-9.944885969E-1,7.440338731E-1,-1.783726513E-1
1.536250281E2,-6.218608022E-1,5.338962078E-1,-5.497787148E-2
1.536500250E2,-2.260201424E-1,1.404990107E-1,3.176499158E-2
1.536750203E2,1.808161139E-1,-5.571091175E-1,1.221730486E-1
1.537000187E2,4.312708676E-1,-8.698720932E-1,2.247984111E-1
1.537250141E2,1.187522054E0,-1.187522054E0,3.567453027E-1
1.537500109E2,1.992642403E0,-1.546710730E0,4.214970171E-1
1.537750062E2,2.855184078E0,-1.793500304E0,6.145304441E-1
1.537950281E2,3.273015976E0,-1.624901533E0,7.684684396E-1
1.538200266E2,3.254689932E0,-1.470963478E0,7.354817390E-1
1.538450219E2,2.954144239E0,-1.279151797E0,5.546656251E-1
1.538700187E2,2.868623257E0,-9.211847782E-1,4.557054639E-1
1.538900562E2,2.770884752E0,-7.867944241E-1,3.457497358E-1
1.539150062E2,2.955365896E0,-7.220426798E-1,3.970623910E-1
1.539350281E2,3.086091280E0,-6.719517708E-1,4.422664344E-1
1.539600250E2,2.851518869E0,-6.621779203E-1,4.105014503E-1
1.539850203E2,2.018298626E0,-6.743952036E-1,4.520402849E-1
1.540100172E2,1.655444741E0,-3.139847219E-1,5.290092826E-1
1.540350141E2,1.165530920E0,-9.651670605E-2,1.698205322E-1
1.540600109E2,5.057964325E-1,-2.577851415E-1,-2.162462920E-1
1.540850078E2,-2.663372457E-1,-3.005456924E-1,-2.223549485E-1
1.541050281E2,-7.745771408E-1,-3.188716471E-1,-3.640756905E-1
1.541300266E2,-9.615018964E-1,-4.886921868E-2,-3.738495111E-1
1.541550219E2,-8.747590184E-1,2.944370508E-1,-3.115412593E-1
1.541800391E2,-9.676105380E-1,6.120869517E-1,-2.993239760E-1
1.542050156E2,-1.494176388E0,7.806857824E-1,-2.675589621E-1
1.542300125E2,-1.815491438E0,1.159422159E0,-4.520402849E-2
1.542550078E2,-1.988977194E0,1.058018565E0,-2.626720369E-1
1.542800453E2,-2.455678225E0,1.393994451E0,-8.283332586E-1
1.543050016E2,-2.620611906E0,1.777617812E0,-1.043357849E0
1.543250234E2,-2.889392614E0,1.784948230E0,-1.033583999E0
1.543500203E2,-3.481931925E0,1.456302762E0,-1.211956620E0
1.543750172E2,-3.095865011E0,1.099557400E0,-1.007927656E0
1.544000125E2,-2.742784977E0,1.163087368E0,-7.611380816E-1
1.544200125E2,-2.491108418E0,6.805038452E-1,-9.346238375E-1
1.544400266E2,-2.112371922E0,7.794640660E-1,-9.297369123E-1
1.544650219E2,-1.756848454E0,9.321803451E-1,-5.424483418E-1
1.544900187E2,-1.610240817E0,9.077457190E-1,-2.993239760E-1
1.545150156E2,-1.243721604E0,7.012732625E-1,1.857030392E-1
1.545400125E2,-5.143485069E-1,2.724458873E-1,3.995058537E-1
1.545650078E2,1.869247556E-1,-1.392772794E-1,3.982841372E-1
1.545900047E2,8.979718685E-1,-4.740314186E-1,4.630358517E-1
1.546100281E2,1.219287038E0,-8.857545853E-1,4.434881508E-1
1.546350234E2,1.814269781E0,-1.259604096E0,6.866125464E-1
1.546600203E2,2.037846327E0,-1.638340592E0,7.379252315E-1
1.546850156E2,2.349387646E0,-1.771509171E0,7.953465581E-1
1.547100125E2,2.582738161E0,-1.715309620E0,7.709119320E-1
1.547350094E2,2.864958048E0,-1.885130167E0,6.487388611E-1
1.547600062E2,3.084869385E0,-1.594358325E0,6.181955934E-1
1.547800359E2,3.186273098E0,-1.415985584E0,6.524040699E-1
1.548050250E2,2.941926956E0,-1.125213742E0,6.743952036E-1
1.548300219E2,2.977357149E0,-2.370157093E-1,8.564330339E-1
1.548550172E2,2.916270733E0,4.581489265E-1,7.562511563E-1
1.548800422E2,2.491108418E0,4.569272101E-1,4.557054639E-1
1.549050109E2,1.789835095E0,1.319468915E-1,4.520402849E-1
1.549300078E2,8.185594082E-1,-2.871066630E-1,2.638937831E-1
1.549500297E2,1.649336070E-1,-3.860668242E-1,-6.108652335E-3
1.549750250E2,-3.506366313E-1,-4.703662395E-1,-2.272418737E-1
1.550000219E2,-4.825835228E-1,-4.569272101E-1,-2.052507252E-1
1.550250187E2,-7.513642311E-1,-4.153883457E-1,-1.282816976E-1
1.550500156E2,-9.101892114E-1,-9.285151958E-2,-1.197295859E-1
1.550750109E2,-1.073901057E0,4.007275999E-1,-1.050688177E-1
1.551000078E2,-1.161865711E0,7.489207983E-1,-5.009094998E-2
1.551250047E2,-1.441641927E0,1.109331250E0,-3.787364438E-2
1.551450266E2,-1.825265288E0,1.439198494E0,-3.176499158E-2
1.551700234E2,-2.333505154E0,1.330464482E0,-2.064724565E-1
1.551900344E2,-2.546086311E0,1.616349459E0,-4.019493163E-1
1.552150109E2,-2.602285862E0,1.558928132E0,-5.815436840E-1
1.552400062E2,-2.845410347E0,1.516167521E0,-8.820893764E-1
1.552600297E2,-3.172833920E0,1.472185254E0,-1.099557400E0
1.552800594E2,-3.104417086E0,1.106887817E0,-1.040914416E0
1.553050172E2,-2.882062197E0,8.686503768E-1,-8.869763017E-1
1.553300125E2,-2.557081938E0,6.988298297E-1,-7.525859475E-1
1.553550094E2,-2.318844318E0,8.820893764E-1,-5.619960427E-1
1.553800062E2,-1.855808616E0,6.255260110E-1,-4.508185387E-1
1.554000297E2,-1.506393671E0,4.984660447E-1,-3.701843321E-1
1.554250250E2,-8.210029006E-1,2.101376355E-1,-1.576032341E-1
1.554500219E2,-1.893682182E-1,-2.700024247E-1,1.136209369E-1
1.554750172E2,5.510004163E-1,-6.743952036E-1,4.398229718E-1
1.554950391E2,7.733553648E-1,-7.843509912E-1,5.094615817E-1
1.555200062E2,1.401324868E0,-1.199739337E0,6.035348773E-1
1.555400500E2,1.758070111E0,-1.458746195E0,6.621779203E-1
1.555650234E2,2.089159012E0,-1.874134541E0,6.352998614E-1
1.555900203E2,2.411695957E0,-1.896125674E0,6.084218025E-1
1.556100406E2,2.757445574E0,-1.738522410E0,6.084218025E-1
1.556350078E2,3.021339417E0,-1.582140923E0,5.057964325E-1
1.556600453E2,3.220481634E0,-1.166752577E0,4.239404798E-1
1.556800500E2,3.235142231E0,-8.845328689E-1,3.836233616E-1
1.557050234E2,2.874731779E0,-3.995058537E-1,1.783726513E-1
1.557300203E2,2.515542984E0,-2.125810981E-1,7.208209485E-2
1.557550156E2,2.339613914E0,-3.139847219E-1,1.612684280E-1
1.557800125E2,1.869247675E0,-5.546656251E-1,2.076941729E-1
1.558050078E2,1.233947754E0,-9.346238375E-1,7.452555746E-2
1.558300062E2,8.710938096E-1,-7.806857824E-1,-1.062905490E-1
1.558500281E2,6.609562039E-1,-4.349360466E-1,-1.844813079E-1
1.558750234E2,1.710422635E-1,-4.337143302E-1,-2.235766798E-1
1.559000500E2,-5.375614017E-2,-4.276056588E-1,-1.661553383E-1
1.559250172E2,-3.909537569E-2,-2.174680233E-1,-9.896016866E-2
1.559500141E2,-2.883283794E-1,1.282816976E-1,-1.087340117E-1
1.559750094E2,-8.405505419E-1,7.538077235E-1,8.185594529E-2
1.560000062E2,-9.810495973E-1,9.114109278E-1,1.087340117E-1
1.560200516E2,-1.279151797E0,1.009149313E0,7.208209485E-2
1.560450250E2,-1.621236324E0,1.131322384E0,-6.230825558E-2
1.560700203E2,-2.003638029E0,1.527163148E0,-2.333505154E-1
1.560950172E2,-2.439795732E0,1.317025423E0,-6.340780854E-1
1.561200141E2,-2.668259382E0,1.367116451E0,-8.600982428E-1
1.561450109E2,-2.719572067E0,1.676214218E0,-8.087855577E-1
1.561700078E2,-3.116634369E0,1.533271790E0,-9.834930301E-1
1.561900156E2,-3.419623613E0,1.262047529E0,-1.049466491E0
1.562100422E2,-3.524692297E0,1.169196010E0,-1.076344490E0
1.562350172E2,-2.873510122E0,6.279694438E-1,-1.047023058E0
1.562600312E2,-2.235766649E0,1.527163088E-1,-9.431759119E-1
1.562850094E2,-1.666440368E0,2.076941729E-1,-8.063421249E-1
1.563100062E2,-1.235169530E0,3.017674387E-1,-4.740314186E-1
1.563300297E2,-7.867944241E-1,1.918116808E-1,-1.490511149E-1
1.563550250E2,-1.014036313E-1,-8.552113175E-2,9.896016866E-2
1.563800453E2,4.776966274E-1,-2.919935882E-1,2.028072625E-1
